Cif,True,Predicted,Absolute Error
23267,,0.0,
4535,,6.17849555,
22353,,6.68e-05,
10546,,3.9813846,
35305,,8.035e-05,
12674,,0.0854827,
2397,,0.04795015,
25283,,0.23818555,
4184,,0.000519275,
25467,,0.4082133,
2576,,5.99e-05,
2373,,0.3865119,
1756,,9.8320109,
34695,,0.0018908,
3816,,0.0244818,
33497,,0.0020531,
31680,,0.000154025,
33353,,4.02e-05,
25857,,0.0,
33504,,0.00067845,
6616,,0.9769704,
14104,,0.0,
22024,,13.23740395,
11236,,8.24e-05,
25385,,0.0191296,
25671,,3.8e-06,
2515,,7.845e-05,
4262,,3.3e-06,
35911,,0.1640027,
29130,,0.00810165,
16799,,0.0,
34867,,1.0032505,
21397,,3.72875e-05,
15150,,1.25e-06,
31232,,17.1495918,
5778,,0.00054215,
23572,,0.0046894875,
33790,,0.07757415,
3695,,0.00015165,
17094,,0.0010442,
897,,0.2519022,
13964,,0.6421537,
11720,,0.0361892,
4503,,1.5e-06,
5873,,0.0114751,
34651,,0.0050099,
25825,,0.99728185,
24962,,0.9864537,
26859,,5.1627358,
31962,,1.00080405,
1495,,0.0019136,
35922,,0.0055105,
690,,0.097562,
22633,,2.1e-05,
13960,,0.0013082,
34407,,7.6e-06,
32777,,0.0019841,
4091,,0.000385775,
33001,,0.0014681,
2888,,6.785e-05,
26392,,1.85e-05,
4928,,0.0,
31157,,1.00322635,
17907,,0.00037585,
17182,,1.49e-05,
19517,,0.0,
23633,,0.0064434,
5206,,0.033937325,
35017,,0.0007707,
17790,,0.00195545,
3319,,0.0014794,
3574,,2.225e-05,
916,,9.02e-05,
16911,,0.2125896,
22727,,0.0,
32286,,0.0007314,
31543,,4.55e-06,
23039,,0.0,
19203,,25.86838435,
11136,,0.00392145,
34841,,5.0237772,
33242,,0.0123324,
9697,,1.74875e-05,
35838,,5.25e-05,
6264,,0.0043631,
21408,,7.5875e-05,
19396,,0.7110574,
34127,,5e-07,
12419,,0.0101875,
4019,,23.3879422,
27190,,0.9367091,
22491,,0.0009702,
15456,,0.000108525,
17158,,0.0,
28102,,0.00639725,
18015,,0.02561185,
28502,,1.78263095,
6429,,0.05613175,
26033,,4.0575e-05,
30861,,0.000158775,
25045,,4.4e-06,
2750,,4.845e-05,
32843,,0.0024537,
33985,,3.99e-05,
24507,,0.9857874,
33074,,2.53e-05,
16450,,0.00125815,
23671,,0.0004219,
30927,,1.9911239,
26528,,8.3e-06,
19425,,0.0267897,
28472,,5.0065491,
25567,,17.77602255,
598,,1.9167293,
20946,,1.00448235,
29216,,0.0016095,
4001,,0.0012026,
21043,,2.485e-05,
10097,,0.0016586,
26488,,0.000275,
30250,,1.0831324,
21068,,0.008093525,
36171,,0.2778857,
5672,,0.35762535,
6217,,0.0008227,
25047,,4.77e-05,
16009,,2.7975e-05,
28434,,3.2775e-05,
17248,,8.2e-06,
26792,,0.0,
15471,,0.0007268,
5080,,1.875e-06,
15390,,0.0,
29691,,0.7348189,
22174,,0.6044572,
29678,,0.57953575,
29752,,0.0289548,
11036,,6.305e-05,
11936,,0.0188746,
1446,,0.00604675,
27390,,1.9996020875,
26826,,4.5e-07,
29751,,2.12e-05,
9611,,5.95e-06,
15856,,3.325e-06,
20812,,2.0268332,
12128,,3.5e-07,
31019,,15.00012795,
14379,,0.00021795,
7309,,9.7e-06,
7034,,0.11797165,
16312,,1.935554,
22384,,2e-06,
2837,,9.265e-05,
35679,,0.0200799,
20141,,4.99e-05,
3218,,2.9e-06,
11324,,5.9983555,
19904,,0.0068622,
22978,,0.0,
22331,,0.00268875,
18166,,0.00025005,
31398,,13.0000001,
18972,,0.4666642,
34559,,6.505e-05,
11530,,3.545e-05,
4695,,0.0,
29842,,2.7026465,
23778,,0.0128027,
5241,,3.075e-06,
11545,,0.0815491,
12500,,12.7695042,
9950,,0.00158885,
7338,,1.4408202,
30755,,2.0,
34160,,0.0008642,
33459,,2.6713068,
6806,,0.0001028,
36290,,0.000256125,
25428,,0.0005914,
34992,,0.0002673,
4482,,1e-07,
10415,,2.05e-06,
18848,,0.0706593,
33060,,8.71e-05,
6129,,0.00393225,
34922,,0.000142475,
4483,,0.0012357,
35464,,3.99e-05,
15225,,0.0001439,
9180,,0.0,
29195,,0.002105275,
13411,,0.0007452,
28637,,7e-07,
10524,,2.7e-06,
34897,,1.5868148,
24356,,5.74e-05,
7234,,3.023535,
26281,,7.025e-06,
4608,,0.000125133333333,
18617,,0.0001579,
16884,,2.01824535,
10047,,1.185e-05,
30310,,12.0,
32080,,1.00209486666667,
17430,,0.31746,
22711,,2.0,
9193,,0.0,
33435,,0.00241,
29210,,0.0095535,
29418,,0.3261728,
15120,,2.00710085,
12878,,0.0,
28186,,0.5445653,
9908,,0.81845255,
1074,,0.0,
30626,,7.0285232,
13817,,0.00215125,
19523,,1.11435345,
29599,,1.7e-05,
28689,,0.000720975,
21311,,0.0008763,
777,,0.0056448,
31949,,0.69190185,
29947,,4.0,
33122,,0.000127425,
20403,,1.0131026,
9386,,0.0,
9553,,0.0,
24627,,0.0372589,
29694,,3e-06,
28708,,7.0005696,
31227,,10.4184548,
29886,,3.0639995,
27244,,0.455028975,
12598,,8.65e-06,
6083,,2.92e-05,
25689,,9.8e-06,
19366,,5.2e-06,
32529,,0.0031182,
24120,,7.5e-08,
11446,,2.5e-08,
32914,,3.0322184,
13113,,0.0053464,
5890,,4.465e-05,
9379,,7.3875e-05,
26833,,5.45e-06,
9187,,0.0,
10474,,0.0007249,
9156,,0.11310595,
6005,,0.0070583,
565,,5.75e-07,
20502,,0.00013355,
5899,,0.0998232,
31562,,0.0035271,
13873,,0.033282375,
840,,8.78e-05,
3888,,0.960926783333333,
9834,,6.9852646,
30978,,0.1285792,
7641,,0.0,
31832,,53.0714545,
25039,,0.0,
2666,,4.75e-06,
29583,,4.6825e-05,
16077,,0.0002766,
12334,,0.0,
9341,,3.9978514,
12975,,0.02727685,
4092,,0.001923,
16158,,0.0,
12671,,0.0,
765,,3.0019718,
35123,,4.9151258,
28500,,2.5025e-05,
11343,,6.00000005,
28081,,3.625e-06,
20256,,0.0003957,
30661,,2.99997285,
31590,,0.0016513,
2289,,2.0015213,
31629,,2.65e-06,
4865,,1.00034955,
31574,,0.0006063,
2620,,0.0,
30885,,0.00172975,
29460,,0.00019835,
21095,,2.9913908,
6709,,0.20433085,
3026,,2.0545666,
17288,,3.75e-07,
4102,,0.0,
17682,,0.0001481,
31074,,4e-05,
20125,,0.0,
22722,,0.0006094,
15831,,3.9943985,
2022,,0.001658,
33934,,0.0,
18232,,0.020562475,
23756,,1.0000396,
9385,,0.0,
2685,,6.9996292,
5546,,0.0,
71,,8.94e-05,
24169,,0.0009935,
1025,,0.0235686,
14714,,0.0018335,
31917,,6.29e-05,
12751,,0.02463265,
25788,,0.0016907,
25034,,0.001375925,
30571,,0.00060865,
13908,,0.0004369,
1189,,0.0001279,
23207,,2.0004973,
32911,,0.0001173,
25921,,1.1054572,
26020,,1.00123045,
11690,,0.009464,
3499,,5.22375e-05,
34954,,0.3415341,
17051,,5.85e-06,
12791,,0.002365,
33326,,0.0001132,
18806,,0.0002904,
2709,,8.1e-06,
34428,,0.00200095,
19116,,0.00011825,
16464,,0.0,
20601,,2.3888361,
4242,,0.00567535,
33577,,2.7e-06,
26524,,0.00017925,
33686,,0.00033955,
20815,,0.00011225,
1359,,0.000443425,
12931,,0.998830075,
27193,,35.0104249,
9840,,5e-08,
26148,,0.0,
14106,,0.00018,
35505,,0.0002001,
17263,,0.00439725,
1578,,0.0,
28680,,8.25e-06,
23957,,0.0,
1509,,0.7967254,
10088,,0.0091749,
20194,,0.0,
23453,,0.00037585,
36078,,0.0016365,
12780,,0.00545215,
4112,,9.3e-06,
30910,,2.6e-06,
13942,,0.049957475,
1845,,2.45e-05,
12243,,0.0272344,
12399,,0.0007011,
7838,,5.9e-06,
20952,,5.85e-06,
6963,,1.82e-05,
34115,,1.0154549,
13769,,4.0003778,
15700,,0.0,
20284,,0.0049178,
12002,,1.1e-06,
4332,,0.00019285,
21663,,1.08333333333333e-06,
14367,,0.0,
11678,,0.00087,
28296,,14.0000001,
27435,,8.9999996,
25818,,9.82e-05,
3614,,0.003464,
2108,,1.445e-05,
14409,,1.48333333333333e-05,
28409,,8.169e-05,
10778,,0.0016067,
7773,,0.00076355,
27183,,0.0300628,
3644,,0.1375932,
12888,,0.00352325,
22416,,0.00350295,
5323,,0.159073925,
22229,,5.25e-05,
17096,,2.625e-07,
11351,,1.00206,
4183,,4.1525e-05,
27327,,4.5948431,
35422,,0.0003187,
35649,,0.14984505,
30839,,53.1302643,
636,,0.0003773,
8983,,3.85e-05,
19603,,0.0047639,
29828,,17.3029466,
22666,,1.00036295,
21327,,4.70833333333333e-05,
4512,,0.02075345,
1193,,3.9e-06,
45,,0.9906834,
34550,,0.0027735,
17360,,4.19038245,
30100,,0.0048431,
13866,,0.00041515,
6786,,0.0031281,
20913,,0.0014338,
2963,,0.001980225,
21947,,0.0001385,
28127,,0.0,
9776,,9.42e-05,
12048,,0.0,
22076,,3.85e-06,
4515,,11.8203711,
9581,,6.2675e-05,
14267,,0.00088425,
3216,,6.325e-06,
1975,,8.385e-05,
21505,,4.25e-07,
33009,,0.0084403,
30540,,0.0232856,
12603,,1.9773703,
18066,,0.027776933333333,
18480,,0.001374230769231,
11906,,0.0,
6889,,4.765e-05,
33138,,0.0,
34848,,0.0,
26306,,0.0024533,
32593,,0.0007837,
32372,,0.0012619,
21381,,0.002615575,
33842,,0.0,
31587,,0.0002794,
14912,,0.0001385,
27889,,4.7e-06,
432,,5.5261553,
5167,,1.095e-05,
23984,,0.000606075,
15517,,6.56285714285714e-05,
1832,,0.0165457,
26016,,8.5e-07,
15930,,0.0,
8652,,0.0003629,
30152,,3e-06,
10264,,1.69e-05,
37,,0.5130612,
14574,,0.9973206125,
25152,,3.9e-06,
26667,,3e-07,
22587,,0.114299375,
20372,,0.002363,
34596,,0.0037682,
27261,,36.974967,
4593,,0.0,
713,,2.9938867,
559,,0.00012055,
19369,,6.16666666666667e-07,
13254,,9.999999975,
30516,,0.06503225,
2335,,0.00386905,
13091,,2.995e-05,
4537,,3.2e-06,
12612,,5.0,
34377,,0.0029506,
33303,,0.8402127,
6131,,6.8059253,
25457,,0.0002793,
7002,,0.0390342,
13092,,0.199094,
32504,,0.00765,
25143,,5e-08,
26325,,0.000244175,
20684,,0.000231925,
10437,,0.0004294,
26675,,0.001082,
30326,,0.001546,
24714,,0.00856915,
7432,,0.0020332,
18964,,4.1220539,
24815,,0.0,
13017,,6.1598201,
31459,,2.155e-05,
13879,,0.0003436875,
3747,,0.0,
11600,,0.012439,
1597,,7.032618675,
32256,,0.0004075,
20874,,0.0,
35789,,18.1994379,
14641,,0.0,
29598,,0.99679335,
14080,,7.35e-06,
24312,,0.004109966666667,
9372,,0.00282905,
36357,,5.38e-05,
22391,,0.00029235,
17472,,0.00018075,
4302,,0.9887448,
3006,,0.0,
22694,,0.9999414,
24666,,1.00071025,
35491,,0.0032726,
13285,,0.00028105,
35943,,0.0423764,
32801,,2.78e-05,
17009,,0.0,
7523,,0.001787,
5830,,0.0652849,
35860,,0.020743,
29137,,0.999523425,
18125,,12.8816448,
1559,,0.0,
13313,,0.0,
27341,,0.99999685,
13528,,0.0081297,
25017,,0.0244241,
19213,,9.55875e-05,
16310,,0.3074251,
19317,,1.6e-06,
26444,,1.00022228333333,
31558,,1.65e-05,
2107,,4.22e-05,
29263,,0.0,
34889,,0.0016079,
34245,,3.29e-05,
34875,,0.0019745,
11878,,0.0018529,
14172,,2.55e-05,
10447,,0.11837995,
12561,,4.99e-05,
15863,,1.03e-05,
30369,,1.04e-05,
13936,,0.01524095,
7939,,0.0034916,
16105,,0.000113,
26791,,4.11e-05,
13532,,0.0137198,
8027,,6.92e-05,
19797,,0.000124875,
24153,,15.0054791,
29960,,0.00233665,
30297,,12.9999646,
17290,,0.0028822,
9228,,0.0,
11885,,2.0036694,
33908,,0.0015825,
760,,0.0001956,
19502,,0.0,
986,,0.00121525,
12614,,0.0,
36533,,0.0055488,
28560,,4.0015764,
324,,0.0015562,
20682,,0.0,
26760,,3.0007263,
26992,,2.9803862,
34357,,0.0003344,
10245,,0.0042002,
16679,,1.6e-06,
28466,,0.00904935,
11735,,0.0,
13030,,0.007921,
1785,,0.0030945,
4382,,2.38e-05,
33046,,0.0003541,
21702,,0.0,
22238,,1.625e-06,
32829,,0.0045222,
9476,,1.6e-06,
36453,,8.5e-07,
30033,,0.0,
33590,,0.010890325,
26288,,0.0,
22117,,0.0112557,
22153,,6.5e-05,
12646,,0.0,
15321,,0.00055115,
15698,,0.00065755,
13425,,0.0,
25125,,1.00621225,
27146,,4.0,
31539,,2.09e-05,
34279,,6e-07,
15012,,8.81e-05,
22211,,0.00043645,
19958,,0.0,
15234,,0.0228168,
17254,,0.00058175,
7407,,3.55e-06,
30962,,10.9996762,
12544,,1.0125e-05,
18101,,6.75e-05,
7313,,5.0007686,
2648,,6.9117233,
2586,,0.0014093,
25287,,0.0,
22960,,0.0,
19544,,0.01238195,
14328,,2.0,
11009,,0.00493685,
3182,,4.9e-06,
28290,,9.00000005,
11672,,10.00000005,
18761,,7.2e-06,
4803,,1.73e-05,
4218,,0.0,
5692,,0.068946,
19436,,0.00016865,
9795,,2.4e-05,
35622,,9.39e-05,
32960,,0.0011865,
12779,,0.0089252,
9371,,0.0,
20140,,0.00099025,
34831,,1.35e-06,
13591,,3.475e-06,
7378,,3.0004999,
1754,,0.0698417,
148,,0.0004438,
25362,,7.0066289,
29820,,0.0005924,
33525,,0.0049955,
10538,,0.00266218,
20492,,0.9991606,
5372,,5.3e-05,
32935,,0.0010274,
15545,,2e-07,
30350,,4.3875e-06,
1613,,0.007577566666667,
5829,,0.0071883,
27708,,0.0002506,
35385,,0.0017669,
27688,,3.725e-06,
2015,,0.0007721,
28922,,7.29e-05,
35918,,2.4825085,
33485,,0.11858235,
5756,,7.00000005,
603,,0.0065701,
5329,,3.44e-05,
26137,,0.0002951,
33302,,0.0001631375,
865,,0.0001543,
31375,,2.89441205,
23396,,1.00083645,
16627,,0.002233075,
28870,,0.0,
30849,,0.9983945,
24682,,0.0166797,
23186,,1.2,
4287,,9.22e-05,
16865,,1.75e-07,
35992,,4.67e-05,
11220,,0.4527581,
4830,,0.05660345,
29104,,0.0,
5344,,1.75e-06,
21586,,0.03320345,
30587,,9.3125e-05,
352,,0.9985413,
15316,,0.000610925,
4460,,0.0017738,
12797,,6.6e-06,
17157,,0.0001629,
15455,,0.0,
32689,,7.0635469,
20344,,2.07e-05,
3873,,0.005185583333333,
179,,1.775e-06,
28573,,0.984442375,
24544,,1.61e-05,
21177,,4.2e-06,
7436,,9.73e-05,
28212,,0.00010475,
5958,,5.085e-05,
14110,,0.0121484,
1800,,0.0250219,
29761,,0.0002453,
14648,,14.000000075,
15082,,7e-07,
34112,,0.0,
22613,,0.00035415,
6038,,7.3e-06,
31737,,38.2334279,
8221,,6.375e-06,
6981,,0.0012526,
13895,,8.07e-05,
2801,,3.5576164,
25414,,5.1e-06,
28108,,0.029216925,
2922,,3.25e-06,
34608,,0.0036853,
24125,,0.000403025,
12856,,0.0051238,
35175,,1.7992091,
13839,,0.015792325,
19104,,7.4925e-05,
1245,,0.0001026,
20921,,0.0004989,
31984,,2.5e-08,
4053,,0.0,
5931,,0.0,
3239,,0.00114165,
108,,15.3231601,
30896,,0.0,
16150,,0.0103458,
29693,,0.0001548,
29732,,1.00778075,
14728,,3.0079476,
18158,,1.0100271,
28461,,9.5e-07,
11319,,6.01759465,
31841,,29.0078573,
22323,,0.00027,
22228,,0.0010402,
3534,,0.00018555,
4394,,0.081816,
22257,,0.000133804545455,
11330,,2.325e-06,
14966,,1.001240675,
4644,,0.0013362,
17565,,0.0015483,
35350,,0.001154,
20774,,0.8471681,
20732,,0.036942933333333,
3567,,1e-06,
33309,,7.0466597,
7433,,5.5e-07,
27242,,37.0053015,
36619,,0.8924185,
29506,,1.4133043,
21534,,0.003269985714286,
29319,,0.1208795,
25875,,6e-07,
11317,,3.3e-06,
28568,,9.0,
5494,,13.9838543,
35744,,0.0009024,
17357,,0.0002286,
25652,,9.46e-05,
4299,,0.0022221,
27002,,0.0,
20037,,0.0002092,
5872,,0.0015022,
4838,,3.975e-05,
7598,,0.00056115,
23761,,0.0,
19420,,2.92351675,
1789,,3.34e-05,
15588,,5e-08,
13739,,6e-07,
13662,,3.83e-05,
19472,,0.17355822,
29044,,0.991263,
7195,,8.14e-05,
25651,,1.56e-05,
29308,,0.0016095,
14746,,0.0,
7464,,0.0027942,
19209,,0.84750175,
9230,,0.000382325,
15061,,0.0,
6330,,0.00300375,
10,,0.00025925,
10839,,0.19004805,
5868,,0.10618945,
8855,,0.0001986,
17810,,0.0003363,
1403,,0.005862,
11457,,9e-07,
1019,,4.35e-06,
17164,,0.0004222,
21198,,2.9944358,
33054,,0.7197928,
32883,,4.25e-05,
31029,,0.0,
15462,,8e-07,
10585,,0.000109,
19168,,0.03430145,
32228,,0.0049667,
28934,,5.0319457,
8515,,7.98e-05,
1344,,0.0030755,
22620,,0.0006032,
372,,0.9999818,
15806,,0.000355275,
909,,1.65e-06,
14915,,0.0,
28658,,0.99963795,
19783,,0.002274,
16880,,4.45e-06,
32451,,0.0115577625,
34581,,0.1679742,
17690,,0.7378126,
16210,,1.405e-05,
11662,,2e-07,
21686,,0.0001669,
30045,,0.000365,
11415,,5e-08,
1244,,0.0009247,
20749,,0.014245235714286,
20943,,4.725e-06,
1195,,0.3224915,
2990,,2.7e-05,
21337,,1.0060279,
17807,,2.5e-08,
15704,,4.65e-06,
27920,,8.000000025,
256,,9.66e-05,
16365,,1.0357917,
8205,,3.43e-05,
1409,,6.2e-06,
24864,,1.15e-06,
36568,,0.0,
14769,,1.75e-06,
20061,,0.0,
27897,,0.000125,
21000,,2.9979436,
34162,,0.0037261,
24722,,0.0,
25192,,0.0738196,
35581,,0.0209268,
10055,,0.0036472,
17616,,1.0540043,
34305,,0.0087917,
4784,,2.865e-05,
13663,,3.97e-05,
7522,,0.1010016,
9304,,0.00383365,
15870,,1.98e-05,
26801,,5e-08,
36648,,5.8e-05,
34339,,0.002006,
21823,,4.3e-06,
21514,,6.806764,
5912,,9.855e-05,
36081,,1.85e-06,
24843,,0.0,
33814,,0.0437715,
13886,,0.5746267,
28707,,0.000107975,
22511,,5.15e-06,
29029,,4.315e-05,
27329,,0.0030974,
24977,,0.00047885,
24203,,1.39e-05,
16330,,0.00010495,
22891,,8.1725e-05,
25964,,0.0,
28334,,5.155e-05,
30347,,1.00174883333333,
1379,,0.0,
7689,,6.725e-05,
3688,,1.68e-05,
31924,,0.60147995,
21143,,0.000665925,
20896,,7.9e-06,
27565,,1.0075e-05,
35850,,0.0065855,
15659,,7.5e-08,
3790,,0.0001252,
8812,,3.52125e-05,
16182,,0.000116775,
22183,,0.0,
652,,0.0,
36086,,1e-06,
21694,,0.0,
11665,,0.0151704,
24256,,8.0,
20067,,0.000112875,
26953,,2.9999393,
5328,,0.0,
7219,,0.0,
34616,,0.0116057,
29024,,0.000745475,
11162,,0.00175275,
12,,2.7e-06,
6152,,0.061485066666667,
11663,,4.195e-05,
2810,,65.0757166,
36148,,2.8547677,
2689,,2.07e-05,
11161,,0.0252244,
13478,,0.0,
30465,,1.0073104,
32463,,0.0,
12616,,0.0270415,
9858,,0.0,
32494,,0.0003676,
28518,,0.000147025,
12363,,0.0001294,
35060,,0.0019781,
19300,,0.74786205,
31795,,3.125e-05,
1506,,0.0002926,
4366,,0.0,
10588,,2.43833333333333e-05,
14392,,0.0094028,
2130,,0.0,
28603,,0.0046271,
1648,,0.0,
21274,,4.77e-05,
15928,,0.0021464,
17114,,0.0001491875,
6766,,0.0,
31536,,0.0,
4144,,0.15384005,
8201,,0.0005408,
36462,,1.19864225,
24913,,0.0,
14830,,8.875e-06,
9937,,1.4975e-05,
13603,,0.0007802875,
12045,,0.00335665,
12597,,0.0183417,
21605,,2.00083196666667,
25730,,1.70492965,
19093,,0.0,
22286,,0.00056445,
31736,,2.9995474,
14963,,0.0,
29349,,0.000270425,
35513,,0.0004227,
271,,0.0002052,
1543,,6.11e-05,
12120,,4.45e-06,
24636,,5.035e-05,
19510,,0.15485385,
17540,,0.0170022,
3414,,1.385e-05,
36576,,0.00053285,
22369,,2.00576475,
14408,,8.99e-05,
14893,,0.0033253,
32,,0.2475254,
7187,,0.0008543,
8853,,1.0012201,
33173,,0.0173316,
34372,,0.0028723,
12213,,0.0,
26163,,0.0057995,
25560,,0.0,
31541,,4.61667,
22684,,7.175e-06,
17994,,0.0788797,
17323,,0.00034155,
31204,,0.9969043,
20407,,1.5072026,
17325,,5.6125e-05,
8749,,4.000000025,
745,,1.21e-05,
4083,,0.0004847,
21774,,0.0,
21966,,3.345e-05,
2877,,9.4e-06,
31223,,1.9532026,
21085,,0.000450125,
9933,,0.0,
33108,,0.0,
2651,,0.00014875,
34312,,0.00713295,
27032,,0.0655508,
22030,,0.0030423,
11595,,0.0,
18205,,0.0598873,
1312,,1.58e-05,
23797,,0.0,
25906,,6.5e-06,
560,,0.00087455,
7146,,0.2818915,
957,,8e-07,
2110,,0.00867285,
27654,,7.4e-06,
5108,,2.39e-05,
33005,,0.0041236,
7631,,0.0,
5387,,0.1951715,
35052,,0.0896937,
36052,,0.0040772,
24307,,1.00013435,
33987,,0.06554475,
27063,,0.1389558875,
13535,,1.3525e-05,
10960,,0.1964416,
30390,,6.0,
8847,,5.4075e-05,
12911,,0.0021361,
34987,,3.0,
33532,,40.2577943,
30929,,5.3271836,
28692,,0.0680129,
17853,,3.055e-05,
30660,,4.00262465,
10391,,1.36e-05,
19344,,0.0002306,
4640,,1.1475e-05,
2399,,6.4e-06,
7310,,2.05e-05,
23635,,0.00014955,
21871,,1.99654175,
17276,,0.02090995,
34248,,2.09e-05,
12000,,2.4e-05,
14024,,0.0057531,
7737,,0.0,
25557,,10.9889122,
9597,,1.1e-06,
33416,,7.00874275,
2625,,0.00010855,
32084,,5.45e-06,
26041,,0.0,
11340,,3.1419756,
19532,,1.84e-05,
33271,,0.0006451,
3346,,1.0433361,
19257,,12.0000000666667,
15835,,1.125e-06,
28676,,1.34e-05,
8297,,1.31e-05,
22937,,7.115e-05,
8959,,0.0005241,
25391,,0.020936225,
16460,,0.0,
19971,,0.0001487,
31812,,0.0,
32457,,0.0,
23178,,0.0,
23363,,7e-07,
6651,,0.022222275,
4947,,6.0282162,
30069,,2.075e-06,
10452,,0.0003699,
16218,,0.0,
9967,,0.0001806,
27077,,10.00000005,
31246,,13.0000001,
93,,0.0034001,
21550,,0.00319405,
17253,,0.0,
36647,,1.155e-05,
7171,,1.19625e-05,
6791,,0.0001513,
9139,,0.0399246,
21194,,6.8225e-05,
32535,,7.0761361,
36671,,4.35e-05,
18722,,0.0302303,
27913,,0.000531675,
13450,,0.0241232,
33113,,0.0017428,
7844,,0.000495775,
16331,,0.0,
29778,,6.4e-06,
1885,,7.38e-05,
34352,,0.0027712,
30702,,3.5e-07,
12786,,0.000806125,
5773,,0.07736535,
30774,,0.9994193,
20707,,0.00073375,
8190,,2.84135255,
27986,,0.00346255,
24514,,0.0011052,
2,,8.75e-05,
24798,,0.0031242,
35751,,0.0018475,
16091,,0.0004839,
2759,,4e-06,
29762,,0.0,
27389,,0.17403995,
12222,,0.0065268,
26013,,0.0001531,
9425,,0.002195425,
12473,,0.0018785,
7849,,6.915e-05,
3175,,3.25e-07,
26425,,5e-08,
31604,,0.0007798,
15669,,3.35e-06,
16304,,0.0,
2465,,0.2068655,
17677,,2.325e-05,
36707,,1.0518733,
21788,,0.0,
14274,,0.000805125,
35149,,0.0009096,
15612,,2.5e-07,
34254,,5.43e-05,
25025,,6.2e-06,
34931,,0.0584576,
2511,,0.0014474,
15248,,0.0137392,
32853,,0.0001946,
27746,,8.0063407,
3621,,0.0002974,
2317,,1.7e-06,
7086,,2.98e-05,
18569,,1.1e-06,
4477,,3.595e-05,
10082,,9.65e-06,
1155,,0.0,
2486,,8.05e-05,
16713,,1.00586615,
28571,,1.025e-05,
26304,,0.35850513125,
27120,,0.0,
22948,,0.0,
3227,,0.0034511,
22905,,0.8924954,
15015,,2.05833333333333e-06,
19381,,6.0265625e-05,
19551,,0.023397825,
13541,,1.75e-05,
30948,,0.0,
4392,,0.000113525,
30952,,0.000483,
23221,,6.7751918,
18847,,0.0,
27819,,19.0058146,
19230,,14.000292425,
25548,,0.0,
8872,,0.0,
23970,,0.0,
26188,,2.5825e-05,
8859,,0.00078445,
2191,,0.0004286,
9921,,1.0,
8001,,0.0046258,
30400,,8.265e-05,
6668,,0.007412975,
13358,,5.1e-06,
18454,,0.0257208,
8163,,4.85e-06,
17064,,0.0,
23977,,0.0,
22686,,5.8894658,
12818,,6.9250089,
32860,,0.0011132,
5909,,2.775e-05,
27173,,0.444257575,
36556,,6.935e-05,
31956,,0.56850335,
28999,,0.016911966666667,
28446,,7.42e-05,
7320,,0.0,
23965,,0.001605875,
20431,,0.0028326,
31939,,0.003662,
30170,,1.002239275,
14142,,0.2190021,
30589,,8.48e-05,
5298,,0.00027085,
29642,,0.00141445,
18706,,0.0,
4240,,0.000103675,
35428,,0.0013078,
29559,,5.714e-05,
13934,,0.00022145,
23129,,0.0014126,
16205,,0.000183575,
18876,,0.0003339,
7612,,0.00086645,
23286,,0.0,
9769,,6.57e-05,
27575,,3.75e-07,
21618,,0.1641285,
25453,,6.55e-06,
19656,,4e-07,
10141,,1.09125e-05,
21657,,1.685e-05,
34079,,0.0,
2889,,2.0009432,
31229,,10.0,
21329,,0.00019485,
788,,5.37e-05,
27713,,0.0,
19731,,0.0071317,
28570,,0.28772135,
36480,,0.00062485,
25738,,2.9769966,
27645,,2.99482845,
21669,,0.0337944,
26770,,9.1e-06,
19569,,0.0203108125,
13636,,0.0245439,
3401,,7.07e-05,
27085,,5.0,
23467,,0.0001059,
22580,,9.08e-05,
24078,,0.0,
33588,,0.00016865,
3377,,0.0008274,
32462,,2.6625e-05,
583,,3.7e-06,
9972,,0.0002822,
25705,,0.0012253,
32869,,0.0003725,
16733,,0.0,
35408,,0.0014444,
28681,,1.00011545,
24389,,0.99985435,
19733,,0.01169155,
15197,,0.0079898,
13897,,5.1225e-05,
35101,,0.0035175,
801,,3.625e-05,
35861,,0.0475737,
30890,,0.0,
9173,,0.0,
11650,,0.090562983333333,
25368,,7.355e-05,
27599,,8.44e-05,
5173,,7e-07,
6499,,0.0006041125,
30201,,0.002905816666667,
16256,,0.0,
31043,,0.998761175,
17352,,0.0,
12847,,0.0,
19475,,0.000346,
18320,,0.0001108,
7709,,0.00041995,
6853,,4.4803318,
2756,,0.0169941,
6458,,1.325e-06,
35126,,4.85e-05,
14855,,2.12333333333333e-05,
12809,,3.2719078,
14792,,0.9999596,
13806,,3.6e-06,
18000,,0.0007646,
6942,,3.01e-05,
3391,,0.0001641,
2170,,0.00956315,
22844,,0.0075105,
32283,,0.0,
5087,,8.65e-06,
26409,,1.42e-05,
12059,,1.0191039,
32357,,2.115e-05,
8077,,0.0,
29937,,10.9989544,
34743,,0.0013564,
5615,,5.17e-05,
13846,,0.0007269,
10974,,6.9026906,
539,,0.00120365,
16112,,0.001252975,
25358,,0.0,
28341,,11.00000005,
13444,,6.1868567,
13824,,1.45e-06,
13376,,0.00015955,
10067,,2.46e-05,
9481,,2.9871355,
26940,,0.78066465,
2401,,0.0012984,
25120,,0.0056889,
8111,,0.0,
12397,,0.0,
29497,,1.3e-06,
26728,,2.4622925,
15702,,8e-07,
28063,,0.0,
22715,,5.7147402,
11139,,0.0037663,
26382,,0.000373625,
35129,,0.001494,
20262,,0.0170963,
23296,,0.0,
28075,,0.0,
