Cif,Mpid,True,Predicted,Absolute Error
2453,mp-12736,-0.60275847,-0.851996656666667,0.2492381894692488
4314,mp-17598,-1.2861224,-2.35682831607143,1.070705874779621
28009,mp-768738,-2.4476938,-1.72967667990741,0.7180171448606565
18006,mp-569037,-0.45285153,-0.415797628571429,0.03705390531834152
8076,mp-24354,-1.129981,-0.118022474166667,1.0119585667879227
29095,mp-772131,-2.031252,-2.91930493390306,0.8880530265544273
22266,mp-680148,-0.58762485,-0.590278466140351,0.0026536182514044215
30644,mp-778451,-1.9168383,-3.81063826991667,1.89379998160948
3515,mp-15547,-2.9196348,-3.25464588064236,0.3350110616115982
26921,mp-763305,-2.0325904,-1.50179234436506,0.530798044886649
5767,mp-20240,-0.6536791,-0.446428793999999,0.20725027885690406
32074,mp-850983,-1.971123,-2.18557507177555,0.21445209165775214
33250,mp-867267,-0.67498916,-0.281523564583333,0.39346559929224684
20,mp-1001082,-0.49627447,-1.57978033183167,1.0835058605487111
26868,mp-763149,-3.044444,-1.926021716,1.1184223681674805
35882,mp-981366,0.65945935,-0.29875630375,0.9582156562432862
28591,mp-770558,-2.3693023,-2.25820943669255,0.11109283610408083
27090,mp-764280,-3.067108,-2.719892199964,0.3472157159142961
21770,mp-675219,-2.4201996,-2.78373246206812,0.36353282942346654
29126,mp-772215,-2.390008,-3.26300649309524,0.8729985203779549
12752,mp-4743,-0.6884073,-0.78790368,0.099496378097229
31947,mp-850329,-2.3311312,-1.58757307361111,0.7435581462527816
32126,mp-8578,-0.63866985,-0.670546681,0.0318768325579224
23108,mp-697807,-2.4903786,-1.69238703627329,0.7979915819670664
7723,mp-23587,-2.50166,-0.56658048934,1.935079619226284
11346,mp-3248,-2.860333,-2.56403077490079,0.29630219095004007
1872,mp-11498,-0.028489184,-0.069074245555556,0.04058506192103642
22981,mp-696762,-1.971276,-2.23213274735143,0.260856702505849
21832,mp-675524,-1.876882,-2.116506658125,0.23962470107086187
13805,mp-540632,-2.5055418,-2.49335377708929,0.012188024363346539
5278,mp-19291,-2.6459866,-1.91359971772549,0.732386839281346
12882,mp-4974,-3.9126403,-3.297543713105,0.6150966200706591
29957,mp-775424,-2.8581064,-2.12299147238095,0.7351149023596504
23528,mp-706544,-0.54562116,-2.32113638177486,1.775515225082355
21517,mp-672223,-1.5543079,-0.391253606111112,1.1630543315109583
3055,mp-14091,-0.6232838,-0.234745481171875,0.3885383222911072
22347,mp-680690,-1.5775303,-3.29838777723958,1.720857512385149
14883,mp-554603,-2.5550508,-1.35922381920727,1.1958270307072807
863,mp-1018791,-0.8008787,-1.03289340805556,0.2320147044613523
12582,mp-4434,-3.7618513,-1.052218471,2.7096328397299807
871,mp-1018815,-1.0608312,-1.17892410833333,0.11809291917775133
9404,mp-28590,-0.17164584,-1.192070713125,1.020424878083
17892,mp-568703,-0.6010788,-0.204834114642858,0.3962446936647897
33181,mp-867130,-0.09207648,-1.53276891732211,1.4406924369334686
23830,mp-720494,-2.0491512,-1.18547197396926,0.8636792082054225
30136,mp-776058,-2.370361,-2.3405233622619,0.029837727444520734
32486,mp-863705,-0.32782915,-0.260036572083333,0.06779258026232438
14203,mp-542129,-2.7926724,-3.10593750347973,0.3132651077735531
22492,mp-684732,-0.7659296,-2.61796980942636,1.852040229691558
20508,mp-632319,-0.1360427,-2.61280858217593,2.4767658829581336
27999,mp-768674,-1.0327659,-2.55230271689652,1.5195368515705923
34943,mp-975198,-0.05555364,0.3946656225,0.45021926367026327
7824,mp-23807,-2.688463,-2.011859496836,0.676603475804991
2466,mp-12762,-0.48385984,-0.135768595,0.3480912420552063
20600,mp-636953,-0.46403885,-0.029007594090908,0.4350312547860451
8877,mp-27677,-0.6548279,-2.02748999833333,1.372662105553026
5375,mp-19415,-2.558336,-1.945129649875,0.6132063696409913
20014,mp-625687,-1.2307261,-2.30105372470619,1.07032760185005
5613,mp-19956,-2.8893201,-0.183818428999999,2.705501706116578
29203,mp-7725,-2.9700298,-3.38814976035,0.41811992941738296
18095,mp-569333,-0.35601625,-0.349277852962963,0.006738395501621364
26187,mp-758597,-2.8785574,-0.522408391904762,2.3561490517140125
30432,mp-777453,-2.9414554,-2.48043215380952,0.4610232104177747
13222,mp-505525,-0.0528568,-0.747795017499999,0.6949382182849206
21173,mp-650442,-0.23437548,-2.57061526608333,2.336239789246172
31684,mp-8335,-3.4372954,-3.04156548551556,0.3957299513435708
25208,mp-754943,-2.8319733,-3.62655921690476,0.7945859026194815
2899,mp-13735,-2.3022995,-0.267697883749999,2.0346016157617197
15127,mp-555268,-2.4918904,-0.44443905140625,2.0474513790441895
4035,mp-16978,-2.721153,-2.91499833402778,0.1938453131690152
13182,mp-505372,-0.22406396,-1.74467544423077,1.5206114815327871
26978,mp-763549,-1.9585886,-1.97614099506835,0.017552394909658542
3029,mp-1402,-0.36218706,-0.242094934166666,0.12009212356686977
20641,mp-6384,-2.333921,-2.63772905847222,0.3038081028142612
4130,mp-17173,-0.8875853,-0.533213874305556,0.3543714080201886
24952,mp-754208,-2.9530692,-1.81099590831867,1.1420733017338203
16275,mp-558539,-2.466642,-2.83153680829729,0.36489490537370584
6342,mp-21117,-0.069138736,-0.516209012,0.4470702764672394
34781,mp-974445,0.38924652,-0.029746398333335,0.4189929217136145
24501,mp-752596,-3.257757,-1.16950033285,2.088256615621069
17638,mp-567907,-0.5518911,-0.19621538,0.3556757084857178
18446,mp-570377,-0.028195482,-0.245816759120535,0.21762127737314615
24809,mp-753801,-2.220097,-3.303292161464,1.083195096492076
11977,mp-37179,-0.8390627,-0.846982679666665,0.00791998893180168
2122,mp-12003,-0.5364271,-0.018175694166667,0.5182513864645891
2673,mp-13203,-0.54441804,-0.620825932777777,0.07640789584006336
6118,mp-20787,-0.38370553,-0.260771010000001,0.12293451659034627
33925,mp-950214,-1.5106835,-0.054693451071429,1.455990085458112
3700,mp-15983,-3.1149867,-0.339526432142857,2.7754602259534566
16283,mp-558571,-2.146479,-3.20505740722222,1.0585785158495393
19995,mp-625560,-1.2010506,-1.18681771673545,0.014232922417076965
26250,mp-758948,-1.6780804,-1.75306933574576,0.07498889617819415
24914,mp-754125,-3.0619495,-3.39960909306818,0.33765960156732566
33442,mp-867953,-1.6985958,-0.366439401167272,1.3321563610855356
337,mp-1009133,-0.007756304,-0.930565186666666,0.9228088826708183
20972,mp-644278,-0.5906758,-1.88315977832353,1.2924840070871104
31474,mp-7935,-0.53848624,-1.04702580345238,0.5085395611580685
20388,mp-631474,0.78933054,0.73273837675,0.056592165337554956
1942,mp-11583,-1.9251333,-0.910515392838542,1.0146179546727496
4297,mp-17559,-3.881287,-0.94980933076923,2.9314777671616783
1913,mp-11549,-0.26870042,-0.664069067777777,0.39536864692130114
13898,mp-540991,-0.45732802,-0.845552013406594,0.38822399188025736
8915,mp-27743,-2.1452112,-1.4321750232,0.7130361965875978
23846,mp-720710,-1.915606,-1.23263425788523,0.6829717639958734
7771,mp-23705,-0.26978227,-0.234681867413333,0.03510040754813856
13139,mp-505236,-2.5411894,-2.83803954212662,0.29685010998245476
21682,mp-674366,-2.7666364,-3.88117843921053,1.1145420675979811
33052,mp-866141,-0.70277613,-0.659918107499999,0.04285802651413062
34860,mp-974810,1.1382465,0.146412092708333,0.9918344435465498
1841,mp-11460,-0.5101828,-2.42685032125,1.916667523341217
16417,mp-559010,-2.0297713,-1.62022765233909,0.40954367563332217
32157,mp-861504,-3.467522,-0.145254258333333,3.322267647565715
1076,mp-10198,-0.29474953,-0.7859049941775,0.4911554660078681
8503,mp-2676,-0.16999526,-0.221884128194445,0.0518888649755653
5399,mp-19455,-2.1243196,-1.711357627625,0.41296192575024415
14263,mp-542389,-0.44735563,-0.303170402499999,0.14418522551361185
16159,mp-558226,-1.3567413,-2.48403011464286,1.1272888054769052
25297,mp-755217,-1.8003128,-2.82344281441667,1.0231300569246047
16267,mp-558521,-1.909261,-0.86528686985,1.0439741183854736
24400,mp-7477,-3.0767734,-3.0498653425,0.026908062575073277
32525,mp-864622,-0.7062768,-0.367504707083333,0.3387720673231001
12844,mp-4903,-0.5550102,-0.236955698,0.318054501546814
5158,mp-19132,-1.6461359,-2.52413511906086,0.877999192814217
8271,mp-25205,-2.0244179,-1.06030664916667,0.9641112280305957
31328,mp-781707,-3.7952971,-0.243949818717949,3.5513473271255567
25512,mp-755794,-2.2549605,-3.17471586725,0.9197553302932131
7897,mp-23948,-0.26601538,-0.282077894747382,0.016062514126425564
12750,mp-474,-0.11160976,-0.668167675000001,0.5565579180534372
21974,mp-676210,-1.876829,-0.492956631833333,1.3838723962962447
22270,mp-680159,-1.7453778,-2.36736646159445,0.6219886825874918
5270,mp-19278,-2.7704048,-2.17405057991071,0.5963542357631182
18129,mp-569426,-0.23019347,-0.15402795745098,0.07616550849712486
33272,mp-867309,-0.69759613,-0.3867533,0.3108428327552795
30703,mp-778768,-1.402238,-2.16331303559524,0.7610750242350717
21664,mp-673874,-2.3888178,-3.90768358125,1.51886579407959
15262,mp-555652,-2.2469125,-2.43825240780896,0.19133992840832503
25979,mp-757586,-1.7985553,-2.38288452354167,0.5843292686054515
17408,mp-567164,-0.38283524,-0.340385900943396,0.04244933822858582
4718,mp-18458,-0.85231817,-2.86691377246,2.0145956047735374
18785,mp-571412,-0.62370837,-1.05238698892111,0.42867862157339265
16027,mp-557856,-2.039413,-2.9189893622619,0.8795763869506206
29780,mp-774922,-2.945293,-1.55176199627451,1.3935309534020037
226,mp-1008524,-0.30717996,0.256716819821667,0.5638967774499171
28654,mp-770679,-2.7706373,-1.88764398064394,0.8829932931445121
8632,mp-27260,-2.2007859,-0.807280139586207,1.3935057357342275
3324,mp-1487,-0.66810215,-2.90806152811576,2.2399593829207527
31690,mp-8351,-3.1472943,-2.6507291665175,0.4965651163957081
23094,mp-697764,-2.5655334,-1.9950437040311,0.5704896955508092
3743,mp-16136,-3.1126208,-3.073847498125,0.03877333241088854
7471,mp-23167,-1.2586448,-0.983226105937501,0.2754187133221425
35661,mp-978891,-0.37856168,0.762531678333334,1.1410933538818875
22697,mp-690535,-2.160693,-1.82472001322429,0.3359729169972676
25532,mp-755868,-1.6390234,-2.79692456306818,1.1579011398732946
33766,mp-924129,-0.68221986,-0.636593736666667,0.04562612627126028
19911,mp-624186,-0.94915295,-2.89892375566667,1.949770809194502
7440,mp-23110,-0.9470196,-2.29344720229167,1.346427625265303
21270,mp-655147,-0.65983856,-0.42197961,0.23785894724334716
11231,mp-31554,-1.9591866,-0.435222239375001,1.5239643145800772
23825,mp-720407,-1.1665958,-0.742647526735,0.42394828987724364
32982,mp-865935,-0.34066588,-4.48659944968222,4.145933572816833
18063,mp-569220,-0.3579727,-0.3431748375,0.014797873824691776
21875,mp-675693,-1.48151,-0.796693140357143,0.6848169027870831
18741,mp-571263,-0.060182925,-0.430305128333333,0.37012220301962184
4664,mp-18315,-2.4080365,-3.43149153708333,1.023455066670122
35339,mp-977011,-1.0191216,-0.390435042694444,0.6286866041866594
29660,mp-774378,-2.4857836,-2.49960463216023,0.013821055194898069
12319,mp-4035,-2.3693376,-1.25252619808594,1.116811360660398
12409,mp-4164,-0.11058672,-3.52236905614583,3.41178233842103
30643,mp-778450,-3.807898,-0.667971674453781,3.1399263701324007
22091,mp-676778,-2.815359,-3.80892786271792,0.993568747117334
7176,mp-22700,-0.73752004,-0.385174746666668,0.3523452924149055
32977,mp-865924,-0.52967364,-0.505538217984444,0.02413541797518126
6652,mp-21628,-0.21061763,-0.489618576904762,0.27900094523094915
2124,mp-12005,-0.52204067,-0.537342982857143,0.015302317707454272
17768,mp-568333,-1.1709255,-0.370489156277778,0.80043634173095
22043,mp-676524,-1.1410016,-3.21865495430147,2.0776533721557793
3976,mp-16830,-0.3502361,-1.04809132550781,0.6978552374703191
17116,mp-561072,-3.1293843,-1.77218138416667,1.3572028950844286
10169,mp-29857,-0.41993594,-2.057043762456,1.6371078207598329
21580,mp-672688,-2.026552,-0.584303850138889,1.4422481117599149
3763,mp-16236,-0.6609055,-0.429844751269756,0.23106072911507064
79,mp-10044,-0.018500384,0.099443141428571,0.11794352537189032
4561,mp-18101,-1.1437073,-0.848330327760417,0.29537694763020805
18715,mp-571189,-1.1602541,-0.442779711249999,0.7174744095767223
20890,mp-643397,-0.89273477,-1.73926674588111,0.8465319798746402
11025,mp-31164,-0.2503985,-0.897595976666666,0.6471974898140201
16717,mp-559934,-2.5542045,-2.5832511393975,0.029046675438759717
12683,mp-4618,-1.8088882,-0.399081235333332,1.4098069616118585
23269,mp-7003,-1.190185,-2.798503126875,1.6083181760464478
21590,mp-672966,-2.335891,-2.47373833592732,0.13784732755024498
20542,mp-634059,-0.43579927,-3.20415051241667,2.7683512415483684
26590,mp-7610,-3.0655165,-0.101424814166666,2.964091657696127
28395,mp-769877,-2.103012,-1.90024941773809,0.20276266722284753
27447,mp-766023,-2.5978842,-1.176814338912,1.421069839249621
16167,mp-558241,-0.95281124,-3.3957418283405,2.4429305871905975
25448,mp-755612,-3.1441152,-3.100648032,0.04346717757946772
31026,mp-780148,-2.5399675,-2.57797573068312,0.038008193756850606
14974,mp-554858,-2.9535277,-2.89410176819444,0.059425920785662445
31806,mp-849423,-2.4327328,-2.10663844934524,0.32609437116562434
6177,mp-20875,-0.7504256,-0.876318427,0.12589284983630367
6247,mp-20971,-0.38795927,-0.135369988218391,0.25258928345099685
28387,mp-769800,-3.1056714,-2.10317288208333,1.0024985237089061
25234,mp-755010,-2.344487,-3.87868220894455,1.5341952571165471
20673,mp-639558,-3.2672791,-0.427140829090909,2.8401383190108977
33883,mp-943466,-2.2326689,-1.89357623690685,0.33909263974109916
5400,mp-19456,-2.7082734,-2.1296387242692,0.578634686527919
16598,mp-559575,-1.6209621,-2.82657684908333,1.2056147061389941
29812,mp-775073,-2.1424973,-1.71560727583972,0.4268900252619645
4801,mp-1865,-1.4899963,0.059693391226054,1.549689705274821
28843,mp-771060,-2.2030299,-2.25621206434524,0.05318219335830143
12575,mp-4425,-0.6365818,-3.74345950079546,3.1068777222691537
19538,mp-607004,-1.4522883,-0.28340024,1.168888029996643
13241,mp-505562,-1.7887735,-1.9258033300513,0.1370297933691711
15195,mp-555464,-2.5334997,-4.37313606252765,1.839636344815248
106,mp-1005792,-1.5533353,0.97229661125,2.5256319202786255
2343,mp-12533,-4.040129,-0.807745380092262,3.232383804630638
28770,mp-770871,-2.1633263,-1.28370944887304,0.8796168145546943
3404,mp-15177,-0.30248615,-2.78709045569792,2.484604304241087
16102,mp-558087,-3.2656455,-2.12758801654167,1.1380574874561327
7716,mp-23572,-0.89572,-1.30809092991667,0.4123709248812697
22157,mp-677233,-2.9126923,-3.24255790475,0.3298655963240966
13348,mp-510133,-0.73105747,-2.62927142424857,1.8982139591721237
23783,mp-716723,-2.4723163,-0.438359174666665,2.0339570904395363
6525,mp-21432,-0.4335756,-0.39151439,0.042061210385665904
30704,mp-778772,-2.0785758,-1.45295432916667,0.625621520366411
6387,mp-21198,-0.592921,-0.462887495,0.13003352360046389
34486,mp-973149,-0.062890425,0.009198231388889,0.07208865671332901
28980,mp-771703,-3.7030396,-1.67989798125,2.0231416648986817
19455,mp-604147,-0.546263,-1.50448401022262,0.9582210307151737
2976,mp-13934,-3.0927343,-3.05369366725,0.03904066960302721
1528,mp-10923,-0.6985479,-0.625666224126985,0.07288167559606795
21348,mp-662815,-1.020006,-2.99871350606061,1.9787075646696186
17349,mp-5626,-0.7708049,-1.07197302914321,0.30116814709364936
24575,mp-752882,-2.166915,-1.05729929591667,1.109615643963701
9854,mp-29345,-0.7682245,-1.70282592703933,0.9346014492713857
455,mp-1013533,-0.6431287,-0.575452479714286,0.06767621338950425
30456,mp-777489,-2.8024762,-2.824400725214,0.0219245575351672
34857,mp-974789,0.036803488,0.002712966666666,0.034090521021636996
22709,mp-690554,-2.5886326,-2.86477542797818,0.2761428443600158
9286,mp-28397,-0.9461093,-0.290239804795919,0.6558694900954385
24757,mp-753662,-2.3063273,-3.47822431914667,1.1718969761596094
12020,mp-3756,-3.7199488,-1.27307764135667,2.446871127259053
29801,mp-775017,-2.2648127,-2.5096969081465,0.24488420024549917
15304,mp-555808,-2.0038946,-1.34737856566056,0.6565160018290641
36273,mp-989630,-1.2039506,-3.0155964220071,1.8116457784676712
19441,mp-603347,-0.373704,-1.31943545267063,0.9457314662643037
35588,mp-978512,-0.08303855,0.231207276666666,0.31424583026220887
1778,mp-1136,-0.42338115,-0.07553995,0.3478411997688293
25776,mp-756698,-2.0133235,-1.10152291645833,0.9118006289976026
24702,mp-753445,-1.9765027,-1.21832050169643,0.7581821552402155
22644,mp-687096,-1.8090119,-2.68230571184783,0.8732937756600858
35651,mp-978849,0.0011619031,-0.489634293821666,0.4907961969645951
31953,mp-850362,-2.4335778,-1.96421379040589,0.46936398554931014
18747,mp-571293,-0.8782985,-0.205404331666666,0.6728941893752041
3646,mp-15837,-0.62899464,-0.754099557961459,0.1251049142732571
500,mp-1013716,-0.3112419,-0.423346275,0.11210438003959655
12211,mp-3915,-1.9831092,-2.97750717999458,0.99439794423103
16557,mp-559442,-1.7633314,-3.04270588518601,1.279374471916967
29788,mp-774994,-2.3669152,-2.43801165256408,0.07109642658141402
27395,mp-765698,-1.8715175,-2.62655153635417,0.755033997329817
2098,mp-11919,-1.200903,-1.259684480952,0.05878142289993704
13343,mp-510086,-0.8086638,-0.818331839999999,0.00966805454238795
32756,mp-865232,-0.17102772,-0.5783898225,0.4073621025254822
10216,mp-29970,-1.9745524,-0.5239443875,1.4506080054595947
17910,mp-568771,-0.5598506,-0.045516008333335,0.5143345652063989
18240,mp-569783,-0.10160881,-1.54856167080667,1.4469528579976796
13580,mp-530399,-3.3584135,-3.76255801375,0.4041445558795167
17133,mp-561113,-0.9332363,-1.52433333938922,0.591097038443938
16995,mp-560717,-1.0751896,-2.15999887733193,1.0848092868778285
8052,mp-24294,-0.7957541,-0.685122333894814,0.11063174115553998
36514,mp-998196,-0.9087819,-1.721944549456,0.8131626633552309
23996,mp-722896,-2.947606,-0.491340220650435,2.456265866080522
22914,mp-695987,-1.6529539,-2.28776030899929,0.6348064458553693
20763,mp-641923,-1.2451853,-3.37131666889492,2.1261314128905866
31314,mp-781626,-2.5996363,-2.33923155030143,0.26040476599800844
21559,mp-672341,-3.7192805,-0.147236181666667,3.572044299671834
35519,mp-977593,-0.16057195,-0.574459466607142,0.4138875189133172
36102,mp-985443,0.032865815,-0.875798929523809,0.9086647443884445
31441,mp-7892,-0.47814655,-0.608829814,0.13068326096044924
34554,mp-973444,0.87383103,-0.403597003749999,1.277428037456664
9387,mp-28566,-0.8620322,-1.55267887272727,0.6906466976631831
9657,mp-29000,-1.0621814,-0.291824367142857,0.7703569864261738
15889,mp-557483,-3.7247624,-2.84598890243762,0.8787735372901633
24825,mp-753845,-1.4072679,-3.71546265218137,2.3081947240578957
18414,mp-570254,-0.47216326,-0.351326689940001,0.12083657004306175
32417,mp-862939,-0.33414367,-0.352591960208333,0.018448291795170768
19325,mp-5967,-0.6512238,-1.73341428571429,1.0821905069896196
4052,mp-17009,-2.402512,-2.40854744908333,0.006035375566484369
16732,mp-559971,-1.8958834,-3.23361660785714,1.3377331668857653
30598,mp-778194,-0.78655434,-1.76957116736966,0.9830168308218084
9294,mp-28416,-0.5726484,-0.2692410096875,0.3034073963412476
32752,mp-865219,-0.6072772,-3.64546885808333,3.0381916435561998
32212,mp-861915,-0.5707162,-0.705082175214001,0.13436597295493724
3736,mp-1610,-2.3447015,-0.061412647499999,2.283288881049195
22747,mp-691,-0.43062443,-3.37046500571578,2.9398405803045558
12502,mp-4302,-0.68667424,0.089671224666667,0.7763454619179487
27525,mp-766350,-2.4843597,-1.65197836375,0.8323813774609374
