Cif,True,Predicted,Absolute Error
31581,3.229853,0.0,3.2298529148101807
28383,0.9041566,1.5712,0.6670433747291564
34936,0.008340247,0.0,0.008340246975421906
31133,2.3501687,4.2705,1.920331295013428
13597,1.4495935,0.5248,0.9247935440063476
22986,-0.06663938,4.329,4.3956393786668775
17326,1.8573833,1.6905,0.16688325119018566
25356,1.4719744,2.5953,1.1233256271362304
17769,0.6859552,1.1709,0.48494477357864385
13973,2.1051693,3.7777,1.6725307037353514
30883,2.4580686,3.3552,0.8971313907623291
1295,0.82221407,3.708,2.885785933017731
8875,0.25645646,0.0,0.2564564645290375
16350,4.705706,5.0115,0.30579388046264633
6208,0.9617152,0.0,0.9617152214050293
22273,2.3733644,1.2751,1.0982644485473634
26786,2.3468819,3.2221,0.8752181335449221
1546,1.6124837,0.7039,0.9085837398529053
30629,1.2926772,3.8007,2.508022835922241
14449,0.9101617,2.8872,1.9770383259773254
19726,1.6187472,1.2553,0.36344723434448234
25975,2.2062414,4.3335,2.1272586307525634
7360,0.49578857,0.5207,0.02491142578125005
27967,1.4700124,3.1012,1.6311875736236572
17881,-0.17071196,0.7082,0.8789119643688202
23655,2.9746501,4.8406,1.8659498554229739
25335,4.038964,0.0,4.038963794708252
17131,2.1721616,3.5096,1.3374384208679198
22106,1.7672398,1.9491,0.18186019096374517
12221,0.035237573,2.1,2.0647624269127847
5981,0.0040499493,0.0,0.00404994934797287
25810,0.39283946,2.1634,1.7705605384349825
18590,2.1378744,0.0,2.1378743648529053
35394,0.06796723,0.0,0.06796722859144211
590,0.14636086,0.7867,0.6403391407251358
27367,0.66846234,0.371399999999999,0.297062336063386
4228,3.0015905,3.6473,0.6457095096588135
11881,0.77597433,1.9194,1.1434256667137146
32999,0.013832495,0.0,0.013832494616508484
17875,0.28703925,0.0,0.28703925013542175
6569,0.065246634,0.0,0.06524663418531418
33031,0.15817526,0.0,0.1581752598285675
26865,1.3796821,2.039,0.6593179359436037
28964,0.022321984,0.9053,0.8829780158281326
5265,2.8468351,0.0,2.846835136413574
26229,1.3364131,0.853,0.48341314506530764
3136,0.017061219,2.2315,2.2144387813806534
12071,0.0033015683,1.2004,1.1970984316706657
15977,0.5023449,1.0707,0.5683550936698913
24193,3.1488934,5.06,1.9111066436767574
11638,0.11969282,0.0,0.11969281733036041
28030,0.9408333,5.8704,4.929566729450226
8379,3.192171,0.0,3.192171096801758
19709,0.015097313,0.0,0.01509731262922287
22187,1.7533226,0.0,1.7533226013183594
15814,2.6304529,0.0,2.630452871322632
9695,0.3592643,0.0,0.3592643141746521
15314,0.82675195,4.2187,3.391948052597046
4316,6.2185493,0.6903,5.528249251556397
4674,5.2117996,2.2839,2.927899621582031
14639,0.5564388,3.3552,2.7987611963272094
8968,0.5701017,4.8762,4.30609832162857
9982,3.5302186,0.0,3.5302186012268066
24073,0.050244905,0.3784,0.32815509494543077
16712,4.7667303,0.0,4.766730308532715
21066,0.19269773,0.0,0.19269773364067078
33233,0.7071309,0.0,0.7071309089660645
11183,0.002507314,0.0,0.002507314085960388
32222,-0.013398215,3.455,3.468398215174675
4764,2.981233,0.0,2.9812328815460205
16876,1.9417083,2.0163,0.07459167366027852
21683,0.9550794,3.6778,2.7227206233024597
11517,2.5860367,1.8829,0.7031366821289062
34239,-0.016893148,0.0,0.01689314842224121
19414,2.0611112,0.0,2.0611112117767334
11041,0.115366966,0.0,0.11536696553230286
25076,1.2334824,1.3734,0.1399176391601562
824,-0.10943709,0.0,0.10943709313869476
18433,0.37122095,1.9325,1.5612790536880494
12443,1.2426713,4.7018,3.4591287487030034
30318,2.2392688,3.0811,0.8418312202453615
3275,3.177818,0.0,3.1778180599212646
17996,0.03311619,0.0,0.03311619162559509
1753,0.008270137,0.0,0.008270137012004852
32899,0.3367514,0.0,0.33675140142440796
14325,0.04362072,0.0,0.043620720505714417
29202,4.537854,0.0,4.537854194641113
31008,0.26491958,0.7638,0.4988804209709168
17835,1.4869835,0.0,1.4869835376739502
4876,2.149931,3.3394,1.1894690460205077
17897,1.4988942,0.0,1.498894214630127
19059,0.02880188,0.0,0.02880188077688217
26850,0.44935438,3.1237,2.6743456196308135
9717,0.9263078,6.9378,6.011492202568054
6608,0.0066861287,3.7225,3.7158138713240625
5089,0.32206059,0.0,0.32206058502197266
28177,5.1163497,2.395,2.721349697113037
35315,0.02250082,0.0,0.022500820457935333
2256,1.4109917,0.0,1.4109916687011719
1744,0.037353657,0.0,0.03735365718603134
16254,3.2125516,5.0484,1.8358484062194824
20561,0.5720856,0.034,0.5380856189727783
21246,0.49265555,0.3338,0.15885554547309877
27235,0.8525925,0.0,0.8525925278663635
16042,2.3867855,1.555,0.8317855072021485
17195,2.8852317,5.0991,2.2138682666778564
868,0.078853056,0.0,0.0788530558347702
23946,2.7585948,0.0,2.7585947513580322
24280,1.6553776,2.5651,0.9097223735809328
15936,3.436944,1.1719,2.265044007873535
8078,3.2394261,2.8166,0.4228261360168455
15213,3.2506073,6.4233,3.1726927478790286
30913,2.6793973,3.9705,1.2911026554107665
3280,0.96522695,2.8708,1.905573051738739
35657,0.006448142,0.0,0.006448142230510712
24781,0.4498678,0.0,0.4498678147792816
8785,3.6818216,1.3426,2.339221584701538
7140,0.6457979,1.6689,1.0231020916938782
16039,2.6107824,5.7183,3.1075176151275636
27482,0.27126193,4.0529,3.781638069534302
13606,2.594522,0.0,2.594521999359131
19050,0.0039605275,1.9837,1.9797394725203514
13697,0.096811004,2.721,2.6241889960169793
22373,0.7633785,4.577,3.8136214990615844
27947,3.684302,0.0,3.6843020915985107
30421,2.8905356,0.0,2.890535593032837
3524,2.7861538,0.0,2.786153793334961
9981,0.4235987,0.0,0.4235987067222595
34589,0.0046528354,0.0,0.004652835428714752
14341,0.0066055954,0.0,0.006605595350265503
35357,0.16710448,0.0,0.16710448265075684
5079,0.7672772,0.0,0.767277181148529
22291,0.35373762,0.0,0.35373762249946594
2558,-0.08924167,0.0,0.08924166858196259
21799,2.5382016,0.0,2.5382015705108643
27560,0.8950813,0.5844,0.3106812816619873
1773,0.02469021,0.0,0.024690210819244385
24137,2.0572577,5.2009,3.143642347717285
21870,0.26416194,1.5015,1.2373380556106568
19798,0.030364856,6.7991,6.768735143876076
35677,-0.00018244982,0.0,0.0001824498176574707
8520,0.89435655,2.7626,1.8682434512138366
27113,1.1190604,0.0,1.1190603971481323
8667,5.353909,4.6109,0.7430090156555176
7319,1.2574692,2.2126,0.9551308227539064
21678,1.6132548,0.0,1.6132547855377197
4473,0.6917686,0.0,0.6917685866355896
33355,1.5327303,1.3311,0.20163034095764165
26354,2.728506,1.9459,0.782606088256836
29458,0.7052647,0.0,0.705264687538147
23226,3.533729,0.9371,2.596629076385498
30547,0.31616193,1.6524,1.3362380694389344
15748,1.3025532,5.6788,4.376246823120117
9935,2.9681938,4.3619,1.3937062305450443
7274,0.043142714,1.6257,1.5825572863936423
26971,2.2999623,1.1285,1.171462282180786
27901,2.0044801,0.0,2.0044801235198975
2016,0.02037108,0.0,0.020371079444885254
11709,1.172782,3.059,1.8862180557250978
30115,0.51260114,0.0082,0.5044011371612549
1607,1.4561934,0.0,1.456193447113037
36381,1.3035071,1.6492,0.34569291038513184
3605,0.17403913,2.2283,2.054260874557495
16399,2.5718787,1.3195,1.2523786716461183
17942,0.021781482,1.3911,1.3693185181975365
9452,1.8722637,3.6741,1.8018363300323488
4604,1.6578367,0.0,1.657836675643921
11588,-0.046831384,1.7672,1.8140313843011857
6147,0.0039415583,0.0,0.003941558301448822
15660,4.376021,1.7929,2.583120908355713
26542,1.067173,3.7249,2.6577269958496093
33564,4.164738,3.4544,0.7103381782531737
13443,0.43823,0.0,0.4382300078868866
31785,2.9386773,1.2564,1.6822773109436036
5443,0.24997872,3.2707,3.020721278858185
131,0.17949896,0.0,0.17949895560741425
36644,-0.010581255,0.0,0.010581254959106445
4643,1.9946663,2.5273,0.5326336620330809
30280,3.5642564,2.6024,0.9618564296722414
497,2.0657375,0.0,2.06573748588562
10528,0.0040873215,0.0,0.00408732146024704
3664,2.367806,0.0,2.3678059577941895
4826,0.6574199,0.2661,0.39131991996765136
25123,1.1031189,0.0,1.103118896484375
22558,0.80532986,2.7269,1.9215701407432557
33886,3.035434,4.1085,1.073065992355347
13402,1.4501193,0.0,1.4501192569732666
13461,0.7828038,0.0,0.7828037738800049
30320,1.1507549,0.0,1.1507549285888672
35969,0.008576088,0.0,0.008576087653636932
19207,0.84534776,2.5189,1.6735522378921508
29387,3.4877138,3.5103,0.022586186218261695
9395,1.4538009,1.3764,0.07740091667175286
22708,2.599843,1.8366,0.7632430252075195
28079,1.916677,4.5838,2.6671230018615724
12447,0.0040262416,2.7186,2.7145737583994864
10252,0.6202861,0.0,0.6202861070632935
10518,1.4261556,0.0,1.4261555671691895
21423,0.47994587,0.0,0.4799458682537079
23836,4.0589375,5.2633,1.2043624504089356
7173,0.86003196,0.5365,0.3235319623947144
27616,2.4589052,0.0,2.4589052200317383
24965,-0.10469876,3.3369,3.4415987622976303
31068,1.8721168,1.9408,0.06868319587707528
763,0.05113876,0.0,0.05113875865936279
33871,0.29633015,0.0,0.29633015394210815
22308,3.4916723,0.0,3.4916722774505615
25830,-0.074879944,3.2842,3.359079944324493
32303,1.9443154,0.0,1.9443154335021973
5066,2.6379447,2.3281,0.3098446983337402
6840,0.68511415,0.0,0.6851141452789307
19430,0.05973565,3.2035,3.1437643516659737
12731,0.055162452,1.2307,1.1755375478386878
19153,0.02204325,0.0,0.022043250501155853
1953,1.8230476,0.9975,0.8255476379394531
13587,4.04583,0.0,4.045829772949219
28958,2.052931,0.6453,1.4076310703277588
7835,4.3645787,2.7644,1.6001787239074705
4820,0.48875937,7.221,6.732240631341934
21050,0.0039145127,1.0657,1.061785487306118
8507,0.85550463,0.0,0.8555046319961548
28120,2.8003702,2.8758,0.075429783630371
20504,2.4299963,0.0,2.4299962520599365
6412,1.3489716,0.0,1.3489716053009033
15664,1.792311,3.8608,2.068489046859741
9759,2.1209016,0.0356,2.085301584625244
14817,3.3925207,4.4475,1.0549793338775633
14278,1.964241,0.0,1.9642410278320312
31247,0.37968203,0.0,0.3796820342540741
29441,0.61960113,0.0,0.6196011304855347
16989,1.7510831,5.3865,3.6354168643951414
15,3.1105163,0.0,3.110516309738159
21249,2.3911254,0.0,2.391125440597534
22796,2.7084227,1.8931,0.8153226608276367
36688,1.5693719,0.0,1.5693719387054443
13871,2.8621573,1.1154,1.7467573448181153
22150,2.5017025,2.2101,0.2916025470733641
19433,0.40843597,0.0,0.40843597054481506
3952,1.1586268,0.0,1.1586267948150635
309,0.11068292,0.0,0.11068291962146759
9675,3.7826707,1.7564,2.026270736312866
28118,0.83319175,3.0392,2.2060082475662233
29042,0.666239,4.3826,3.716360976791382
14228,2.8834367,0.0,2.883436679840088
17533,0.051595293,0.0,0.0515952929854393
2517,2.0931787,1.6118,0.48137874908447276
20617,1.3481658,0.0,1.34816575050354
29824,0.017339244,2.5611,2.5437607555150987
2128,0.91000825,0.0,0.9100082516670227
17086,1.2654898,4.6217,3.3562101833343503
27284,2.4007895,0.3324,2.068389499282837
4866,-0.04826486,1.2344,1.2826648611068725
35533,0.01746057,0.0,0.017460569739341736
20226,0.96163124,0.9503,0.011331238460540738
722,1.9108012,0.0,1.9108011722564697
33392,0.014742821,0.0,0.014742821455001831
1111,0.8470732,5.6021,4.755026802635193
29431,2.5271623,0.5693,1.9578623134613036
10096,0.0066683516,0.2327,0.2260316484093666
17333,2.676103,2.0194,0.656703115081787
637,0.3757541,0.0,0.37575408816337585
18790,2.1588063,4.4851,2.326293675994873
26227,1.5632021,0.0,1.563202142715454
26707,0.66868347,3.5983,2.9296165307044983
23130,1.9827559,0.0,1.9827558994293213
8888,0.06866756,1.2017,1.1330324391841888
9814,0.9252868,2.452,1.5267131705284118
2228,3.0579314,2.9901,0.06783142318725588
7380,1.2845368,3.7261,2.441563161468506
26315,0.8554258,3.2922,2.436774224948883
32404,0.41928148,0.0,0.4192814826965332
36247,0.68764836,0.9923,0.304651644039154
21996,2.1588106,3.2596,1.100789384460449
33128,3.3494146,4.5079,1.1584854129791262
7879,3.0115373,5.2064,2.1948626865386967
15347,1.6164649,4.8824,3.2659351467132565
16454,0.30090284,4.0729,3.771997156524658
7878,3.8593824,0.0,3.859382390975952
16038,1.3639581,2.8361,1.4721418796539307
25367,0.8670477,0.0,0.8670477271080017
22152,2.3342874,5.2584,2.924112594985962
17562,0.004621789,2.8891,2.8844782111406326
4210,2.1609957,1.6149,0.5460957218170166
29188,1.7456317,2.2386,0.49296830520629875
36408,1.4113069,1.4151,0.003793141937255884
29039,1.9849031,2.9573,0.9723969028472901
7377,0.2626953,0.0,0.2626953125
2010,0.24336785,2.0014,1.7580321492195128
23337,0.46036467,0.0,0.4603646695613861
31824,1.0189803,1.1591,0.14011973533630373
29946,1.4375181,0.5439,0.8936181198120117
10190,0.42689562,1.4415,1.0146043815612793
30182,1.3415265,2.0381,0.6965734916687012
1902,1.2726767,0.0,1.272676706314087
10281,-0.25236762,0.789,1.0413676156997682
35714,0.00398463,0.0,0.003984630107879639
3759,1.1227909,0.0,1.1227909326553345
16347,3.4366958,0.0015,3.4351958141326904
6249,0.0059852153,0.0,0.0059852153062820435
6047,1.3248622,0.0,1.3248622417449951
18996,0.17867324,0.0,0.17867323756217957
2957,2.0316396,0.0,2.031639575958252
17473,0.08941026,0.0,0.08941026031970978
19310,0.06161043,1.727,1.6653895695209504
6907,2.441808,0.0,2.441807985305786
9751,0.004282482,0.3411,0.33681751803159715
27366,-0.35948154,0.1204,0.479881543302536
12312,0.021139346,0.0,0.021139346063137054
18130,4.2457824,0.0,4.245782375335693
7078,2.0012088,0.9858,1.015408782196045
9114,0.64203334,0.5641,0.07793333854675288
944,2.9422543,2.1798,0.7624543048858641
22165,4.304448,2.5183,1.786148127746582
27572,1.8697438,1.8894,0.019656175994873015
30184,2.360686,2.2216,0.13908606376647947
36207,1.8147907,4.1306,2.3158092742919925
9780,0.24256456,0.0,0.24256455898284912
24167,2.8947878,0.897899999999999,1.9968877883911142
5977,0.030134112,0.0,0.030134111642837524
11520,0.0014227629,0.0,0.0014227628707885742
8062,3.2583578,4.4692,1.2108422367095946
28750,1.6275606,1.6705,0.042939384460449315
26556,0.6855551,0.0,0.685555100440979
8559,0.00396242,2.2382,2.2342375800728798
7218,0.60395116,0.0,0.6039511561393738
36227,0.5382904,4.4192,3.8809096185684204
36456,0.9559851,0.0,0.9559851288795471
23667,0.98960525,3.395,2.4053947520256043
17536,4.4937334,0.0,4.4937334060668945
13786,4.095234,0.0,4.095233917236328
2218,2.0206718,5.5978,3.5771281555175785
4313,2.3464653,0.0,2.3464653491973877
22658,5.5989943,4.3414,1.2575942550659178
35239,0.01819674,0.0,0.01819673925638199
9352,-0.041458666,2.4379,2.4793586663246154
10204,1.3677638,0.0,1.3677637577056885
10807,0.07040289,0.0,0.07040289044380188
35080,0.025125064,0.0,0.025125063955783844
18858,0.0039567724,0.0,0.0039567723870277405
6765,1.0652671,0.0,1.0652670860290527
2945,0.24114877,0.6853,0.44415123014450075
3188,0.59626544,0.0,0.596265435218811
26265,0.56242514,2.9069,2.3444748634338377
8031,2.3438509,1.7978,0.5460508510589599
21380,1.277858,1.4154,0.13754198112487792
16568,2.8621435,3.5099,0.6477564834594727
10074,4.6031404,2.8102,1.792940354156494
29707,3.6564412,0.0,3.6564412117004395
26129,3.502866,0.3582,3.14466602973938
20455,1.7044458,0.0,1.7044458389282227
27347,1.8846772,0.0,1.8846771717071533
26190,3.7892854,0.0,3.78928542137146
19761,3.4575784,1.1002,2.357378420639038
34885,1.3473096,0.0,1.3473095893859863
27916,2.2178495,1.9309,0.28694949302673334
9797,0.004701279,4.6766,4.671898720896244
8784,2.5543356,0.0,2.554335594177246
32193,0.072462104,0.0,0.07246210426092148
22402,0.037197232,0.0,0.037197232246398926
36639,0.5231534,0.0,0.5231534242630005
8463,2.0812619,0.0,2.0812618732452393
3925,4.75522,0.0,4.75521993637085
33860,-0.009181589,0.0,0.009181588888168335
8730,0.15922393,7.1148,6.955576070952415
31863,0.33327392,0.0,0.33327391743659973
21946,2.768617,4.4125,1.6438830852508541
30172,2.6763623,0.0,2.6763622760772705
1360,1.3551719,0.0,1.3551719188690186
5950,0.0045051724,0.0,0.004505172371864319
9143,0.44332507,2.1536,1.7102749274730682
8884,3.82703,1.656,2.171029943466187
15255,1.4244218,1.694,0.26957821273803706
15539,0.005640559,4.1816,4.1759594411015515
4905,3.5970945,0.0,3.5970945358276367
15256,0.93239045,0.0,0.9323904514312744
35220,0.009083517,0.0,0.009083516895771027
29332,5.7244973,3.0053,2.719197318267822
27745,1.1095483,0.0,1.1095483303070068
2341,0.3680688,1.9607,1.5926311857223512
19748,0.7182669,0.0,0.7182669043540955
25845,1.4045544,3.0567,1.6521456329345705
24894,0.5771534,0.0,0.5771533846855164
10502,0.07435903,0.0,0.07435902953147888
528,1.6508238,0.0,1.6508238315582275
11659,0.14828664,0.0,0.1482866406440735
2369,0.019180201,0.0,0.01918020099401474
30011,0.7086977,1.5478,0.8391023233413697
11647,0.1507518,0.0,0.15075179934501648
26913,2.7304497,2.8402,0.10975032348632796
13412,2.6884425,0.0,2.6884424686431885
22775,1.0295087,0.0,1.0295087099075317
2631,0.33132434,0.0,0.33132433891296387
11226,1.2443662,0.0,1.24436616897583
7715,1.2535665,1.5625,0.3089334964752197
36594,0.7200487,0.0,0.720048725605011
24698,0.20619488,0.0,0.20619487762451172
303,0.057823367,0.0,0.05782336741685867
4162,-0.008060396,4.5969,4.604960395717621
28070,3.1966033,4.2872,1.0905967018127445
27537,0.12282561,4.7304,4.607574392342568
4536,3.4541693,7.1314,3.6772307266235353
4597,1.3417051,3.4819,2.140194916152954
25033,-0.19102019,2.5817,2.77272019071579
28941,1.4828274,1.4066,0.07622742500305169
11540,1.2674963,2.7471,1.479603652572632
16849,2.1190631,0.5629,1.556163138961792
9470,1.0205088,0.0,1.0205087661743164
22924,3.682775,5.1147,1.4319249794006348
20593,2.9620275,0.0,2.9620275497436523
25647,0.63332826,0.749199999999999,0.11587174100875752
36022,0.25705886,0.0,0.25705885887145996
14903,1.2238886,4.09,2.866111364364624
26004,0.9047424,0.0,0.904742419719696
21507,0.029017836,0.0,0.02901783585548401
28713,0.24231732,5.7915,5.549182681083679
32939,1.062661,0.0,1.062661051750183
24129,4.9040275,0.0,4.904027462005615
30844,1.4241714,4.3606,2.9364285522460936
33123,3.6162627,0.0,3.616262674331665
32264,0.004452653,0.0,0.004452653229236603
14885,1.675252,3.0336,1.3583480392456053
36481,0.049830005,0.0,0.04983000457286835
25815,2.2438195,0.0,2.24381947517395
3909,0.070208415,0.0,0.07020841538906097
36051,0.9730201,0.0,0.973020076751709
18704,0.6657423,6.0803,5.41455772190094
19703,0.52333426,5.9678,5.444465735244751
15919,1.9251626,3.6385,1.7133374462127686
2019,0.9021255,4.7741,3.8719745222091673
33631,0.752481,0.0,0.7524809837341309
567,1.5252445,0.0,1.5252444744110107
33586,0.11594714,1.3588,1.2428528577566147
17229,4.206825,1.9694,2.237424779510498
30756,0.11293031,3.9622,3.8492696872472765
2430,0.22185934,0.0,0.22185933589935303
4486,1.8253396,1.4832,0.34213955574035637
14404,0.01836934,5.2906,5.27223066059351
18329,0.0041800365,0.6648,0.6606199635148048
5645,1.2710366,0.0,1.2710366249084473
36483,0.66617244,0.0,0.666172444820404
26410,2.4300177,1.4529,0.9771177097320556
31990,1.2915342,1.7805,0.4889658145904541
2570,0.008271866,0.0,0.008271865546703339
21631,4.575118,0.0,4.575118064880371
25346,1.8982742,3.7405,1.8422258167266845
22647,0.946543,3.3317,2.385157021713257
31532,0.6244981,3.5576,2.9331018711090087
13242,0.9018555,1.4791,0.5772444716453553
11278,0.79733646,3.9187,3.1213635408401488
18140,0.08993158,0.0,0.08993157744407654
13526,-0.029104367,1.1848,1.2139043668985368
18803,0.018942691,2.6688,2.649857308614254
34583,-0.025538906,0.0,0.025538906455039978
11802,0.22359766,2.1883,1.9647023393392562
15909,4.2529354,1.4011,2.8518354095458984
3283,0.47685444,0.0,0.47685444355010986
33769,0.12701097,0.94,0.8129890286922454
17522,3.432663,1.9887,1.4439629638671876
28738,3.4802227,3.3,0.18022270202636737
6574,0.004247673,0.0,0.004247672855854034
7803,4.950282,0.0,4.950282096862793
29720,1.6155317,0.0,1.6155316829681396
12566,1.0990535,0.0,1.0990535020828247
7956,2.951186,3.2235,0.27231405830383304
33100,-0.033507183,1.1709,1.2044071831941605
34067,0.2006734,0.1135,0.0871734013557434
158,0.055864073,0.2044,0.14853592666387558
15853,2.1982303,3.513,1.314769733428955
34062,0.28354335,0.4545,0.17095665168762209
6702,1.4143443,0.0,1.414344310760498
18466,0.013162419,0.0,0.013162419199943542
