Cif,True,Predicted,Absolute Error
29068,2.3172064,3.97344715,1.6562407672485353
11774,3.007977,4.63056974,1.6225927311804202
11062,4.272675,6.01804235,1.7453673126159668
17900,2.4726183,5.58974247,3.117124128554077
1781,3.1638489,6.00772394,2.843875063046875
28066,4.0516553,0.01123244,4.040422852510987
27084,2.383983,5.04376654,2.6597836431951905
5054,5.404113,3.5285724,1.8755404158569338
13566,1.7572169,9.28083221,7.5236152796105955
23124,5.5703597,-0.39227421,5.962633916878662
2432,4.5000076,3.92686637,0.5731412593945313
6856,3.7687988,6.60088277,2.832083941875
17903,3.5894449,0.25057807,3.338866805717163
26135,0.278188,3.75958062,3.4813926298114013
29306,3.1565347,3.17567891,0.019144238216552534
6584,4.1607904,2.03399288,2.12679756342041
3217,5.746146,2.53410043,3.2120457720874023
7666,2.2554834,1.42421785,0.8312655389007568
32912,10.09816,5.41702485,4.681134940039063
7188,3.597533,3.99459161,0.3970586224053956
36484,5.759486,2.80328337,2.956202828425293
796,4.3843107,5.75511391,1.3708031876489262
16563,3.6802328,-2.07090431,5.751137073290405
34505,7.8183804,6.48862826,1.3297520958349613
13671,5.917175,7.95645307,2.0392782538684084
35557,6.247524,6.0486224,0.198901384637451
33969,4.2235684,2.55027188,1.6732965594836426
5309,5.5420475,-0.86603098,6.408078480610351
16258,2.0624247,6.73910619,4.676681530270996
9314,3.9480276,8.14980802,4.2017804092211914
6609,4.5624256,8.03731,3.4748843865966794
19485,3.6911583,-2.96541579,6.656574084677734
6693,4.7759676,5.89767237,1.1217047720385747
26,6.4373574,7.06984835,0.6324909243103027
5765,6.104432,4.74829429,1.3561378160180668
11047,5.8237953,3.17199913,2.6517961886035155
19483,6.9410033,0.13021851,6.810784812601319
25041,4.6593056,0.3964977,4.262807872509765
19355,-1.5938637,-1.26602139,0.32784233566223153
17093,4.357244,4.29384148,0.06340253473999002
12523,1.135679,5.39083103,4.255152023423462
21867,1.5796459,3.74962197,2.1699760978839113
6071,5.926549,8.30919103,2.382642072175292
5700,2.5887907,3.99840257,1.4096119148638917
28956,3.8935306,3.3552644,0.5382662072235109
13536,5.1699104,4.33477461,0.8351358209082029
27237,-0.12165266,3.71993796,3.841590622754059
24247,0.42617828,-1.00156959,1.4277478665388488
21670,2.3732185,-0.29882585,2.672044386376953
7596,1.8250184,-0.96298662,2.7880050259143068
20030,1.7999356,-0.2912152,2.0911507792999267
12464,8.337461,5.24582101,3.091640461557617
28648,0.5173434,1.92919434,1.4118509380911255
24958,5.3732004,3.68631775,1.6868826665649412
5118,2.9204693,-0.92894351,3.849412794057617
18615,3.6974618,7.58626467,3.8888028265093997
15055,0.42110816,1.63755853,1.2164503735573577
30554,2.4622903,3.05177078,0.5894804929821778
12008,1.4264469,6.62633098,5.199884065327148
15828,1.4860001,-1.19542461,2.681424671035156
32952,5.9598675,0.97533341,4.984534067416992
6472,6.1597238,2.34302677,3.81669698869751
32488,6.09977,1.91331853,4.186451539122315
23618,-0.0246557,0.634127,0.6587826997299194
28855,-0.62013036,2.06408564,2.6842160001264954
17976,0.71412027,4.74225071,4.028130441178284
14133,5.4813004,5.01443928,0.46686107400390586
13042,1.4058709,8.30906256,6.903191645540771
22638,3.8631027,2.93348767,0.929615004484253
8637,1.8349397,2.86523938,1.0302996617535398
1082,3.952568,-0.23818401,4.190752064199219
25147,3.5962894,1.46304494,2.1332444562860107
3221,0.25607413,1.6080326,1.3519584694648743
20065,-0.70419043,1.5028925,2.20708293302536
26923,0.33412012,0.49065611,0.15653598542152403
15182,5.1783447,3.9200065,1.2583382265625
19930,2.2580085,1.24101899,1.0169894900720216
10596,0.056344807,-1.73729222,1.7936370271479798
20111,0.59615093,2.53165872,1.9355077853038023
6512,4.2430305,4.71656778,0.473537231904297
12787,2.5553277,5.24070836,2.6853807061151125
35250,-0.09508264,3.71844735,3.813529990647888
2713,5.756224,6.33844574,0.5822215845739747
12841,4.9131584,3.04738187,1.8657765467480467
6347,4.3697243,2.73861201,1.6311122636816404
28714,0.15575442,0.99916909,0.843414672818985
11143,5.2407155,6.0306336,0.7899180963073729
14521,3.7429407,1.76690931,1.9760313542913819
3959,2.7078395,8.75389383,6.046054341016847
18288,0.72281325,0.94356282,0.22074957136566165
5725,3.4803567,4.97817019,1.497813496732178
30763,1.4937353,1.14582912,0.3479061934155274
36613,5.3777585,9.00577645,3.6280179470397957
434,-0.031178802,1.27589561,1.3070744122518159
22201,1.5621121,1.48654932,0.0755627729718018
21240,8.876366,-1.53651599,10.412881651621094
2479,3.468527,5.45424288,1.9857158013714598
34061,4.81787,2.88038989,1.9374802500756836
2203,2.0738373,2.02517796,0.048659320273437334
19829,1.1916544,0.32301299,0.8686414537408447
22177,1.8212879,3.99766904,2.1763811695928954
15866,2.6704447,-0.53158364,3.2020283669439698
5429,2.5648348,6.43730866,3.8724738268548586
6962,2.6169543,7.40072745,4.783773123370361
8701,0.6913955,-0.87985041,1.5712459311639404
7506,2.5104249,0.92314277,1.5872820823712157
20664,3.3093445,8.00450355,4.69515901989441
30383,5.968931,3.75860752,2.210323678120117
36479,5.547226,3.53237744,2.0148485121484376
33884,-0.59331936,1.85654132,2.4498606764414976
32099,3.7314157,1.23686902,2.494546728596191
8753,0.5842075,-1.42287723,2.0070847051853944
8722,2.781439,4.35761094,1.5761718740667723
15174,2.2035718,0.07385344,2.129718356417236
11103,-0.26011652,5.84383164,6.103948157543793
27834,0.93384016,2.1148333,1.1809931443984985
23401,6.307406,-0.32956524,6.636971188638916
32895,0.19787094,4.20568838,4.007817440029983
24020,2.3166466,0.80929404,1.5073525359277342
10407,-2.3982701,-1.40656311,0.9917070201574707
3238,2.084939,3.95329171,1.8683527070092771
7240,2.3943138,5.22606089,2.831747077744141
22181,-0.45012707,4.02063678,4.470763845181732
17316,0.9340173,-0.59564111,1.5296584106057738
8382,3.2501981,4.83630305,1.5861049241607663
29176,3.1203778,4.06214157,0.9417637909930416
35841,5.417387,0.43282035,4.984566658666992
32474,4.312016,4.73440296,0.4223869497155759
19868,5.3032837,-2.24042655,7.5437102414062505
34828,0.85189533,0.58590835,0.2659869823364258
27508,0.96869093,5.26208216,4.293391228202973
9709,3.184486,0.80948199,2.375003922322998
24631,3.0168357,1.95210649,1.0647291995446777
36630,7.1567984,6.27121964,0.8855787227319336
29702,0.9226208,0.08633456,0.8362862133154296
1368,7.3272552,7.83316181,0.5059065609765625
7590,5.90101,-1.13160388,7.032613916468506
4204,6.159977,3.58164692,2.578330039228516
12210,-0.7106363,1.00633071,1.71696702772995
1547,0.7652544,8.30067795,7.535423571681214
21649,6.065702,3.29324108,2.772460881517334
26076,4.08435,1.33037328,2.753976829100342
15991,0.66384745,2.04917481,1.3853273635583494
10712,5.817206,6.35992659,0.5427206840856931
7066,6.0757117,3.06787025,3.007841477142334
27552,4.128634,1.8283203,2.3003136759826663
18269,4.125979,3.26060111,0.8653778366857909
25067,4.9604297,3.08857422,1.8718554484265137
7479,2.9521308,6.63498099,3.6828501954748534
8545,6.131257,1.58410405,4.547153007189941
27400,2.7005806,3.77650661,1.075926013076172
32929,2.9599805,7.52304161,4.563061122176514
9274,1.3587162,4.87635107,3.5176348205340577
9445,8.203343,5.45920049,2.7441429014184573
1935,3.5115504,7.14883617,3.6372857435168457
16060,4.9408216,1.02977561,3.9110460376440432
4899,-0.3903523,0.82942021,1.2197725187501525
10662,4.496782,4.52811986,0.03133803398071322
20375,3.086494,5.66706357,2.580569601036377
3447,2.9227514,1.84406533,1.0786860966967773
28133,0.63952184,1.44116729,0.801645452765503
1185,1.0290117,2.43505001,1.4060382836206053
19405,5.8161836,6.7163649,0.9001813329528812
13996,-0.4833048,3.94859033,4.431895128603058
31470,1.5115652,2.72841832,1.2168531115649412
9955,0.99684465,1.76569617,0.7688515206851196
15402,2.2851455,-0.473019,2.7581645211639403
4595,2.9283361,1.5946706,1.3336655434936524
15068,2.2335737,3.82037472,1.5868010448443601
13349,3.3239274,7.63370628,4.309778877503662
12084,3.784554,1.45895783,2.3255961746691893
13513,5.839177,7.934585,2.095407868347168
19362,-0.41690755,-2.84688629,2.429978741095581
28377,2.257509,3.68791561,1.4304066168511964
12194,3.913216,4.23434299,0.3211268759558106
5142,1.3934124,5.2860883,3.892675948391724
15513,4.572535,4.79516058,0.22262554200561535
31306,2.1681774,1.73577963,0.43239773625671396
21377,3.888384,7.04336214,3.1549780362249757
13347,2.5236201,10.80156632,8.277946191368407
3811,1.2578349,4.5926172,3.3347822886535647
13123,4.5738235,-2.04931932,6.62314277199585
2291,-0.047776937,4.58525822,4.633035157484741
32340,6.3907037,3.43847347,2.9522302081311036
27303,1.3756685,1.08143044,0.2942380856958007
3603,5.51794,-0.36876372,5.886703764403077
13286,1.8614419,-0.6901213,2.5515631506622314
31346,6.3617015,1.28500546,5.076696028494873
16040,2.6840355,-1.79170333,4.475738869627075
10705,3.6868134,3.24606385,0.4407495044921874
5162,-0.69224685,2.96356119,3.6558080443052674
1659,3.8487258,2.00866905,1.8400567457458497
28110,1.3090863,-2.30875497,3.6178412927844237
17226,2.4203331,5.22875365,2.8084205029510496
2977,2.843265,4.68607482,1.8428097633898926
12218,0.26182953,5.57097521,5.309145684767685
12274,0.6665598,3.93938216,3.2728223445932008
23206,5.5033655,1.40938744,4.093978076662598
34023,6.38193,1.0433423,5.338587574420166
18475,-0.10011098,4.73478123,4.834892207888108
29904,1.8558733,-0.78284398,2.6387173263287353
19447,5.1561847,0.2725373,4.883647373309326
30514,1.5251086,5.25652499,3.731416414179077
9191,1.0795491,3.60732062,2.5277715458270262
35393,6.7230134,3.79234575,2.930667651031494
36710,4.0555315,5.0839368,1.0284052982299805
19017,2.317978,4.16286488,1.8448869747265624
19681,5.8522344,0.51215458,5.340079783555908
32725,0.76992613,4.05206813,3.2821419992283634
11412,0.4983909,2.4995862,2.0011952869903564
5521,0.028606564,3.05798237,3.029375806193466
6004,6.4781537,7.28863842,0.810484714403076
36628,8.440915,6.41099459,2.029920517727051
4100,3.5427017,1.08411803,2.4585836911914063
28720,1.2966285,-0.53247464,1.829103115189209
34165,1.4690862,3.78176836,2.312682189803467
16212,0.95435476,0.41960334,0.5347514230310059
31032,-0.6494723,1.2085679,1.8580401962379456
36574,2.6617723,1.25981911,1.4019531411291504
14,6.9989715,1.89071428,5.108257182249756
25308,3.126125,1.56071449,1.5654106072747802
33999,3.2379937,6.43083352,3.1928398028063967
2792,2.765905,3.35698543,0.5910805265881347
28537,0.13151422,3.82824754,3.696733318570175
5922,3.370064,10.33561837,6.96555434984314
31538,1.3067422,8.002431,6.695688808685302
20875,2.632425,-2.31156062,4.94398568980896
1180,5.5474257,4.80590962,0.7415161269177242
6337,5.817688,13.83290322,8.01521523171875
35249,5.251065,2.83289162,2.4181731573742677
32876,0.9890975,0.47196526,0.5171322160055543
2606,1.2470679,3.66836837,2.421300441685791
11050,6.6101985,6.62605043,0.015851932227783472
25158,5.8139644,3.34238332,2.4715810469128416
30876,5.759524,-1.24309875,7.002622618560791
7038,4.6601195,6.69911557,2.0389960364611817
4776,2.4965947,0.16201532,2.3345793474346923
5,3.6371155,9.42675804,5.789642561484374
29710,1.6961412,-0.02447878,1.720620022980957
16126,5.2940335,4.15588927,1.1381442573742673
19547,6.9119997,8.17986419,1.2678644875463867
5012,4.6187615,2.73956975,1.8791917894592287
29797,-0.18972898,2.15126583,2.3409948052960203
35795,4.7696934,2.91138642,1.8583069546337891
5413,1.3653255,5.9453332,4.5800077491027835
16845,0.6072185,-0.05201981,0.6592383139520264
440,2.6809201,6.94747975,4.266559625946045
23564,1.1607625,-0.49598097,1.6567435184466552
35975,6.0998435,5.92731646,0.17252704204467761
27933,6.002223,2.92687164,3.075351374831543
11554,0.7153286,10.04056158,9.325233005819397
1938,5.774749,3.68908891,2.0856598921850584
33839,1.2265378,1.72932161,0.502783786322937
9117,-0.5050272,2.53394988,3.038977054949646
27461,0.2771938,4.80963063,4.5324368154839325
4870,-1.2587526,2.55986866,3.8186212444573973
35929,3.2421372,5.58566311,2.34352591632019
12069,0.29686368,2.07269845,1.7758347748825072
7975,3.356458,0.33391085,3.0225470986846923
21911,1.3610672,2.14768577,0.7866185941348265
17269,-0.18189174,2.04731921,2.2292109493684387
29228,4.8723364,3.01143067,1.8609057176342771
7704,3.273437,-1.88680518,5.160242203162841
16891,4.1973195,-1.86748289,6.064802397598877
24513,2.9270458,6.65058536,3.7235395378564453
35495,6.4874854,6.90157006,0.4140846512170411
5069,2.9453554,2.62845972,0.31689569534423834
13690,7.287096,-0.39134847,7.67844449355957
9408,5.025035,1.02067464,4.00436026447998
26199,0.05049917,-1.61996316,1.6704623310186004
16449,1.1126769,1.13685922,0.02418236109802252
34638,5.3075733,4.44301918,0.864554138481445
12557,6.576329,3.79797495,2.778354281262207
5465,5.471316,7.90287084,2.4315549792517093
7511,5.2553496,2.92257412,2.3327755160778807
7664,5.4359837,0.16320655,5.272777107836914
13119,0.13832015,3.38105603,3.2427358820088195
35346,2.8949385,4.38796007,1.4930216010668946
16952,2.7084284,0.936082,1.7723463828735353
33874,1.9427443,4.5291802,2.586435944934082
36567,1.5098352,-0.71665914,2.2264943832250976
28599,5.8604784,1.71264394,4.1478344611840825
6457,8.611182,9.13809483,0.5269126171704102
27330,1.4225433,1.64741084,0.22486755272277836
9501,6.698575,5.00526363,1.6933113898364258
15005,-0.61211234,0.0228595,0.6349718433113098
35214,5.1037383,3.83189884,1.2718394679528808
35720,4.5050473,3.1158012,1.3892461213195801
13445,1.0134389,5.5156165,4.502177559951782
7181,2.6433947,6.35160135,3.7082066413665773
29396,2.6598396,3.92606446,1.266224829873047
34925,-0.3812515,3.7519893,4.133240813957977
12907,2.394317,1.22570489,1.1686120216973876
8302,1.0610343,5.89879532,4.8377609982150265
21330,2.870637,-1.9210156,4.791652540002442
18717,5.807374,-0.21323414,6.020608140549316
21132,3.4943109,6.25882126,2.764510404134522
17211,0.8726268,-1.01691529,1.889542071463623
18909,1.7319417,-1.05032668,2.7822683799816894
30118,1.8223369,1.41443868,0.4078982321551514
29777,2.7379706,3.50342771,0.7654571194085693
13727,1.7710397,-1.21763069,2.9886704143499756
27517,2.0053425,1.75068837,0.2546541135205078
30959,-3.3126907,2.12080845,5.433499184863281
4454,3.237393,3.64433072,0.40693781762573256
22268,3.916472,1.06341558,2.8530563781604004
17765,7.7382455,3.35745911,4.380786377213134
35093,-0.73018783,3.21340109,3.9435889233091737
6733,3.9170845,4.41999357,0.5029091145098876
27613,4.8518653,2.81146263,2.040402661595459
3892,0.88459855,1.81981902,0.9352204668193054
2613,2.1920853,7.3724449,5.180359633886718
9953,-0.30026412,-3.25048986,2.9502257398980714
17959,5.291898,4.49333268,0.7985650937426758
7988,-0.47619122,-0.46753701,0.008654212667694117
25704,2.8545754,1.83249068,1.0220847155841064
1583,5.5410876,4.05285581,1.488231817410889
17904,4.981416,3.69940549,1.2820107354333494
10248,-1.8134575,-3.64776525,1.834307760986328
1617,3.549526,5.26009934,1.7105733638189697
14219,5.153491,3.13771904,2.015771980202637
12121,6.7135067,6.07433465,0.6391720486083985
10764,5.8966537,3.02781029,2.868843362191162
36157,-0.13107318,3.77431852,3.9053916968608093
26527,3.0523558,2.86928609,0.1830696762963866
9522,2.5389419,-2.23581086,4.774752720198975
4929,1.7425578,2.81652736,1.073969595946655
12025,4.099772,1.87523367,2.224538306470947
17693,2.2012231,1.696945,0.5042781349945069
21442,1.9912624,2.93549066,0.9442282240869142
22351,2.834892,4.43939697,1.6045049354693601
28287,3.1714747,0.51239874,2.6590759552056884
18702,-1.5401571,4.45619221,5.9963492896966555
9829,-0.8693164,3.77645938,4.645775779097443
405,6.447231,5.53726525,0.9099655658874513
16603,2.6676362,4.67320102,2.0055648639178463
4123,3.1679773,6.22457079,3.056593456931152
33474,7.522131,1.91617433,5.605956636186523
22769,0.04564324,7.58722552,7.5415822797866054
32563,0.7941699,4.79870673,4.0045368271984865
8756,-0.30206096,-0.04054058,0.26152038172332764
2037,5.6964207,5.11861541,0.5778052595556638
1022,1.5577364,0.51724085,1.040495546789551
7434,3.4533544,1.94249167,1.5108626886730958
10885,5.296435,4.41162947,0.8848054093029782
16650,0.45677155,-0.15130212,0.6080736725627136
19030,3.3800514,2.84400803,0.5360433444354249
20211,8.179722,0.54569855,7.634023282275391
33932,1.2821465,2.79964241,1.5174959561425783
1351,6.8749666,8.23824459,1.363277968601075
16339,2.1810215,0.7307356,1.4502858519500732
24377,3.8670828,1.16625121,2.7008316242437744
10934,4.048685,7.21697208,3.1682870061474606
21049,1.8871975,1.10584208,0.781355414506836
28337,0.8672569,-1.34083131,2.2080881898065186
1263,0.9458422,3.22619614,2.280353933521881
27939,5.078083,5.21142513,0.13334209166992217
24049,8.123621,8.58761046,0.46398947306152394
19968,1.4124262,1.49942227,0.08699603670837397
21908,3.9620192,-1.9755818,5.937601005093384
4723,4.773918,4.52027476,0.25364339185546836
33600,3.8621814,6.88098681,3.018805384905395
36507,1.2135589,1.44299092,0.22943200772277828
17435,6.387934,0.68446916,5.70346504791626
21146,7.0392246,2.77706856,4.262156064633789
31867,1.2175863,3.3814385,2.1638522210845945
36150,6.204526,5.78169528,0.4228306675708007
26319,1.5658538,1.39611301,0.16974082415222158
13138,2.0526853,0.62456048,1.428124780772705
35559,3.488092,-1.91363592,5.401727865648193
27590,-0.33688492,3.95579774,4.292682655828704
10845,4.965097,4.02215065,0.9429463005310055
19901,6.8970404,1.81397487,5.083065497126465
395,3.609168,7.15359203,3.5444239773266606
20217,5.27063,3.4085979,1.8620319828124998
16488,4.5973573,1.5951792,3.0021780731018066
21092,5.1127825,10.31283601,5.20005353166748
3307,-0.078137755,2.10113038,2.179268135393982
23375,2.4690294,-1.980738,4.449767426574708
21824,6.290815,9.91954391,3.6287290334436033
9260,3.45926,2.9191051,0.5401548868774415
21945,2.2661898,1.78943835,0.47675146361389165
11078,0.5836538,4.33306707,3.7494132623599246
34052,6.447795,5.20613464,1.2416602742456053
8938,4.3936677,1.3007569,3.092910797906494
8950,4.058424,-2.09915186,6.15757585597168
30473,1.8162274,-0.17941738,1.995644816065674
30647,4.109919,2.32563997,1.7842791011975097
11575,2.0090013,-1.32288997,3.3318912250354007
35784,4.832591,4.05634369,0.7762473668237302
27358,3.8086271,3.6240899,0.18453722860107424
11784,6.5785885,3.04734773,3.5312407557177736
15713,2.0030856,-1.65363124,3.6567168532507326
22881,0.37292302,-1.10327688,1.4761998965481566
33847,2.6025739,4.78166913,2.179095258387451
27312,2.7651083,-1.97532391,4.740432256939087
21472,6.7570314,3.22397475,3.5330566907348633
24026,1.866817,-1.08879279,2.9556097875280765
12097,5.36332,-1.59595011,6.959269983809815
17279,0.45027652,-0.49047214,0.9407486638285065
30034,3.7490263,2.73995709,1.0090692085229493
